Text,Type
"Sure , in some cases they did get help from external sources ( communist bloc governments supplied communist Vietnam during the Vietnam war while the United States government supplied anti communist Afghanistan ) , but neither the less they won .",Non-Argumentative
"Kopel argued that a law-abiding citizen is less likely to get into a confrontation after a traffic accident or an exchange of insults if he or she is carrying a weapon : “ You ’re aware of the power you have , and you naturally want to use that power very carefully . ”",Argumentative
"According to the CDC 's "" Leading Causes of Death Reports , "" between 1999 and 2013 , Americans were 21.5 times more likely to die of heart disease ( 9,691,733 deaths ) ; 18.7 times more likely to die of malignant tumors ( 8,458,868 deaths ) ; and 2.4 times more likely to die of diabetes or 2.3 times more likely to die of Alzheimer 's ( 1,080,298 and 1,053,207 respectively ) than to die from a firearm ( whether by accident , homicide , or suicide ) .",Argumentative
"The UN policy is that only the UN has the right to self defense , and the UN has the right to censor whatever it wants-including the curriculum being taught in US schools ( which it has been doing since the late 70 's ) , etc. .",Non-Argumentative
Our offer was to MDA since they have defamed our organization with lies . ”,Non-Argumentative
"While gun-rights advocates say more people armed equal a safer society , people who favor gun control say the opposite is true : the more people carry weapons , the more likely it is that an everyday dispute can escalate to lethal force .",Non-Argumentative
"Unfortunately , Franklin never said that .",Non-Argumentative
"When we look at the number of people possessing guns , in a country , then US is at the top of list .",Non-Argumentative
The mental health system in our country is woefully underfunded and often does little more than warehouse people who have been neglected to the point where their illness leads them to criminal behavior .,Non-Argumentative
Gun accidents due to improper storage or use of firearms claim the lives of hundreds of children a year .,Argumentative
"In 1997 , a disturbed high-school student named Luke Woodham stabbed his mother and then shot and killed two people at Pearl High School in Pearl , Mississippi .",Argumentative
"But we still control and limit access to weapons of mass destruction -- not because they themselves have personified power -- but the extent of damage that can be caused in wrong hands , or even in the right hands , erroneously , needs them to be restricted .",Argumentative
What do law enforcement authorities say about gun control ?,Non-Argumentative
"As progressives , why not focus on these ?",Non-Argumentative
"The cops came and collected him off the floor of the shop , un-shot .",Non-Argumentative
"A psychopathic Federal Government would have the entire US Army at its disposal , along with enough firepower to destroy the planet several times over .",Argumentative
"Right now , though , we 'd be satisfied not with half a loaf but with a slice .",Non-Argumentative
"My pieces wo n't be perfect , and my heart will be beating faster as I penned the pieces on topics like these , but even if they provoke thought and resonate with just one person , it will be worth it .",Non-Argumentative
"So , if your gun can not actually protect you , what will ?",Argumentative
They begin with numbers .,Non-Argumentative
"In the long term , the only way to get a handle on gun violence is to stop the sale of new guns and to let attrition gradually remove them from the market .",Argumentative
Banning guns to reduce crime makes as much sense as banning alcohol to reduce drunk driving .,Argumentative
It ’s a utilitarian worldview centered on the self to discriminately apply the Constitution or natural rights on only certain groups so the majority within a protected class can live in harmony .,Non-Argumentative
"Without checks , there is no way to guarantee that sellers are following the law and not selling guns to people who can not legally buy them ( the sellers have a profit incentive to sell to anybody ) .",Argumentative
"For example , on Jan 13 , 2014 , a retired police officer with a legally concealed handgun shot and killed another man during an argument over text messaging in a movie theater .",Argumentative
The 2nd Amendment is to protect American citizens FROM the military and police .,Argumentative
"The Federal Reserve is churning out tens of billions of fiat dollars each month , desperately trying to "" stimulate "" the economy .",Non-Argumentative
Would that be an effective way to reduce gun crime ?,Non-Argumentative
"That will also attract tyrants , bullies & psychopaths like manure attracts flies .",Non-Argumentative
"Additionally , 90 % of women , 91 % of 0 - to 14-year olds , 92 % of 15 - to 24-year-olds , and 82 % of all people killed by firearms were from the United States .",Argumentative
"People are n’t defending their civil rights , because the left tells us that the 2nd Amendment is obsolete , or it says something totally different than what it says , or that people might have a right to a deer rifle or a .38 to protect against a mugger or rapist , but there is no excuse for a citizen to have a law-enforcement or military-grade weapon .",Argumentative
"Cancer caused by cigarettes and deaths caused by traffic fatalities , which were once fixed and ubiquitous features of American life , have been vastly reduced by gradual reform .",Argumentative
"To have an effective system of regulating private sales you would need a registry , and the idea of a registry is an anathema to the gun owning community because they see a registration system as a precursor to a general confiscation — which it was in the U.K. and has been in other countries as well .",Argumentative
"We should also draw a line in the sand — a serious red line — that if you commit a gun crime , you ’re going to do a lot of prison time .",Non-Argumentative
"This means the teachers , janitors , groundskeepers , and secretaries all have guns on their person .",Non-Argumentative
"Legal counsel certainly ( funny , how we never hear about our SOCIALIST legal system ) .",Non-Argumentative
It still treats babies and women as property and babies as second-class .,Non-Argumentative
They 're just bits of shit stuck in the pubic hairs .,Non-Argumentative
"The next time somebody draws comparisons between the regulations on guns and cars , simply suggest that , since both have the potential to be dangerous , the regulations on cars should be translated to analogous restrictions on guns .",Argumentative
"It most severely victimizes those who most need weapons for self-defense , such as blacks and women .",Argumentative
"Have you taken the time to do any additional research at all , on top of the mixed and filtered facts that you can get from either side ?",Non-Argumentative
Gun rights will protect you from a police state .,Argumentative
"That would surely do more to reduce abortions ( and do more good generally ) than loud , angry protests and attempts to force social/religious views on others … not too different from the gun control debate really .",Non-Argumentative
Maybe by allowing more people to carry them .,Non-Argumentative
"And since the GOP ca n’t abandon its patron saints , it is Trump who must alter his views .",Non-Argumentative
"2 ) Those who identify themselves with the people , have confidence in them , cherish and consider them as the most honest and safe … depository of the public interest .",Non-Argumentative
"You say guns make us safer , but we already have more guns per capita than any other nation on Earth .",Argumentative
"In general , big-city police chiefs are more likely to support gun control , and small-town chiefs and sheriffs are more likely to oppose it .",Non-Argumentative
People have always said how banning guns can help in saving lives .,Argumentative
It 's called envy .,Non-Argumentative
"Look , I have an A plus rating in the NRA and we also have a reduction in gun violence because in Florida , if you commit a crime with a gun , you 're going away .",Argumentative
We as humans simply are not mature enough to deal with that type of temptation .,Argumentative
"The true purpose of gun control is not to remove weapons for the sake of removing weapons , but to prevent the violent among us from obtaining weapons with which to harm others .",Argumentative
"They exist for the simple purpose of propelling a small projectile at high rates of speeds towards a target , with the direct goal of causing it physical trauma .",Non-Argumentative
"In the debate about the necessity of bringing America into agreement with the rest of the civilized world on the issue of guns and gun killings , there are some persistent snowballs-in-the-Senate that keep getting thrown , which need to be mopped up as they melt .",Non-Argumentative
"Larson tracks the gunmaker , the gundealer and the 16 year-old murderer .",Argumentative
I wo n't ignore the law .,Non-Argumentative
None of those matter – they already have their conclusion .,Non-Argumentative
"The following will look at just some of the elements , statistics , and events people use when trying to debate the pros and cons of gun control .",Non-Argumentative
"But none of that matters , because this debate is not about facts .",Non-Argumentative
But we do n't need new [ gun ] laws in this country to be able to do that .,Non-Argumentative
Guns have no social benefit and a removal of guns from society would not have the negative effects that a removal of cars would have .,Argumentative
We need more restrictions on guns !,Non-Argumentative
"When talking about gun control pros and cons , we have to consider both sides of the issue .",Non-Argumentative
We 're not prosecuting them .,Non-Argumentative
"No matter what outcome , we always need more gun control .",Argumentative
"Even if the government wanted to , they could not control guns already present … or guns that would find their way into those hands who want them .",Argumentative
"As we saw during the Trayvon Martin tragedy , such attempts at vigilantism can result in innocent people ( including children ) being killed out of fear .",Argumentative
The end state is a total confiscation of privately owned guns .,Argumentative
Read more › 1 Comment 111 people found this helpful .,Non-Argumentative
They know well that the powers that be in Washington DC have no capable method of controlling arms traffic in a nation of 300 million-plus people and more than 350 million guns .,Argumentative
"There would be civil war , but with much deadlier weapons .",Non-Argumentative
"“ Gun control was imposed by dictators like Hitler and Stalin , thus it is , by definition , bad and something that puts us on a path towards becoming an autocratic regime . ”",Argumentative
"In 2010 , gun sales in Chicago were verboten .",Non-Argumentative
"So , through a campaign of shaming , dissembling , and outright slander , liberals are trying to talk Americans into giving up their weapons voluntarily .",Argumentative
Myrick then put his pistol to Woodham ’s neck and disarmed him .,Non-Argumentative
Had Hitler been allowed to conquer Europe and Russia without any resistance few if any people would have been maimed and killed .,Non-Argumentative
They 're not even human .,Non-Argumentative
A new company is bringing the engineering savvy of rocket science to the design of the high-heeled shoe .,Non-Argumentative
"By stopping the flood of guns into our society , it will become harder to replace these guns and criminals will eventually have a hard time obtaining clean weapons .",Argumentative
The good German folk who went along with the Nazi Party 's new laws no doubt had a kindred law-abiding moral compass .,Non-Argumentative
Keep your hollow feel good laws in your hollow feel good states and cities .,Non-Argumentative
How Howard Stern and Pat Buchanan laid the groundwork for Donald Trump ’s success .,Non-Argumentative
"The 2nd Amendment of the Constitution was targeted towards militia , e.g. the National Guard , rather than individuals .",Argumentative
"Constitutions in 37 US states protect the right to bear arms for self-defense , most with explicit language such as Alabama 's : "" every citizen has a right to bear arms in defense of himself and the state . """,Argumentative
"Rather than being victims , concealed handgun carriers have a sense of safety and security , especially when going outside at night or in dangerous areas .",Argumentative
"Jeffrey Voccola , Assistant Professor of Writing at Kutztown University , notes , "" The average gun owner , no matter how responsible , is not trained in law enforcement or on how to handle life-threatening situations , so in most cases , if a threat occurs , increasing the number of guns only creates a more volatile and dangerous situation . """,Argumentative
It was privately held guns that helped the colonists rise up against the British .,Argumentative
"The majority of our country supports background checks , and even the majority of gun owners do . "" ]",Argumentative
"o Private individuals would have to keep records such as : a record of the gun 's make , model and serial number ; require the buyer to fill out and the seller to retain ATF Form 4473 ; a copy of the buyer 's government issued photo identification ; and a copy of the verification from the NICS database for the sale .",Non-Argumentative
Or is it preparing to go to war with its citizens ?,Non-Argumentative
The FBI named Chicago the nation ’s murder capital .,Non-Argumentative
An awkward silence ensued before the liberal author shrugged and moved away .,Non-Argumentative
"2 ) Many gun control measures focus on scary looking , but rarely mis-used categories of weapons and such measures would have an insignificant impact on gun crime ( but drive a wedge between control advocates and rational gun owners ) .",Argumentative
Gun control laws such as background checks and micro-stamping are an invasion of privacy .,Argumentative
… a coffee pot to stop them ?,Non-Argumentative
"Most states allow anyone who legally owns a gun to carry it openly , in public , without requiring a license or permit .",Non-Argumentative
"A lack of controls on guns may allow a woman to buy weapons for self-defense , but it also allows criminals to access said weapons — there is no exclusivity which guarantees that the women will be able to obtain a powerful weapon yet prevents the criminals from buying the very same weapons .",Argumentative
No relic of our cultural heritage is worth the cost of nearly ten thousand lives a year and it is far past time that we update our gun laws to sane levels .,Argumentative
Guns are also used to stop tyrant governments which in the United States we have the right to do if our government becomes to powerful .,Argumentative
"There are also many common-sense measures that have wide support such as universal instant background checks – made affordable for private sales , or smart-guns that can only be fired by authorized users , or improved access to non-lethal weapons such as Tasers .",Argumentative
Actor Titus Welliver was handpicked by author and executive producer Michael Connelly to take Bosch from the pages to the screen .,Non-Argumentative
"We have , as a country , always had the ability to arm ourselves for virtually any situation .",Non-Argumentative
Sometimes it takes an immigrant — a legal immigrant — to remind us of what we all too often take for granted as Americans .,Non-Argumentative
"The reason is that , while these same people grew up with and profess to believe the phrase "" government is a necessary evil , "" they do n't really think of government as evil in the way that I , and perhaps you , and certainly Ayn Rand define it .",Non-Argumentative
There is so much to investigate and understand . ”,Non-Argumentative
Slippery-slope reasoning is as popular in politics as it is in bad high school debates .,Non-Argumentative
Gun control statistics can go a long way toward helping people who want to learn the ins and outs of the issue .,Non-Argumentative
"And if there were restrictions on magazine size , the shooter would have had to reload more frequently , which would have given clubgoers a better opportunity to escape or disarm the assailant , mitigating the carnage .",Argumentative
"Banning guns will take away yet another piece of our liberty , which is one more step to socialism and totalitarianism .",Argumentative
"As millions of Americans can attest , that promise , too , went unfulfilled .",Non-Argumentative
"As a fan , a viewer , a consciousness-on-a-couch , I had drifted away , years ago , from the Ultimate Fighting Championship .",Non-Argumentative
"Don Macalady , member of Hunters against Gun Violence , stated , "" As a hunter and someone who has owned guns since I was a young boy , I believe that commonsense gun legislation makes us all safer .",Argumentative
"Perhaps the best people we can find are those who despise violence , but are willing to unleash it on violent predators if they have no other way to stop the predator ( s ) .",Non-Argumentative
"Put plainly , if somebody believes that they are going to practice violent “ self-defense ” against the American government if it tries to infringe on their rights , they are simply deluded .",Argumentative
"The lobby is right about that , of course .",Non-Argumentative
"Majorities also favor the creation of a federal database to track all gun sales , and an assault weapons ban , though answers to those question show more of a partisan divide .",Argumentative
I am so sad at what has happened to the Colorado my family has lived and ranched on for the past several hundred years .,Non-Argumentative
Have the government read my email ?,Non-Argumentative
"Jay Dickey ( R-AR ) , now retired from Congress , was the author of the Dickey Amendment and has since stated that he no longer supports the amendment : "" I wish we had started the proper research and kept it going all this time ... I have regrets . """,Non-Argumentative
"Police beat , rape , murder , cripple , maim , torture , intimidate , kidnap , disfigure , and terrorize citizens every day and walk away scott free ; with a wink and a nod from prosecutors , judges , and other police , to do it again tomorrow .",Non-Argumentative
"Once they obtain these guns through the lax laws of the southern states , individuals are able to transport them up north and sell them in cities with stronger gun laws .",Argumentative
"In honor of the venue , let 's stick to reason .",Non-Argumentative
"However , research has shown over and over again , that the increase in the number of guns owned by citizens of a country has gone hand in hand with the increase in homicide levels .",Argumentative
"Permit requirements and bans on sales to minors were the most effective of the regulations analyzed . """,Argumentative
"I ’d you want another example , just look at how Chris Kyle was killed .",Non-Argumentative
"The perspective of the 2nd amendment defender is that if the other soldiers had been armed and able to return fire rather try to barricade themselves in a conference room ( one of those killed was shot through the door of that room as he was barricading it to protect his fellow soldiers ) , much of the tragedy could have been averted .",Argumentative
"But sure , if you think it 's that precious , we can compromise : If you love the Second Amendment that much , feel free to live in a powdered wig and shit in a chamberpot while trying to survive off what you can kill with an 18th century musket .",Argumentative
The constant contradicting killed it for me .,Non-Argumentative
The Sandy Hook school shooting is tragic — it caused the death of 20 children — but the true tragedy is that such a shooting is only the tip of the iceberg of our country ’s gun problem .,Argumentative
"The National Sheriffs Association , which includes more sparsely populated areas , has stated that it “ does not support any laws that deprive any citizen of the rights provided ” by the Second Amendment .",Argumentative
"Hence , it is no wonder that the Brady Bill was passed after the attempted assassination of Ronald Reagan and Jim Brady .",Non-Argumentative
I have the freedom to own a car .,Non-Argumentative
Criminals will break laws any ways .,Argumentative
"The federal law says that a person who has ever been involuntarily committed to a mental hospital or who has been found by a court to be mentally defective is prevented from buying a firearm , but that would disqualify a very small number of people .",Non-Argumentative
"So you have a bunch of people exactly as miserable as people in other states , but anywhere between two and ten times more likely to end up “ going the Heming-way . ”",Non-Argumentative
Taking aim at some common pro-gun arguments .,Non-Argumentative
Gun control efforts have proved ineffective .,Argumentative
"Guns do n't kill people , people kill people .",Argumentative
"Where guns are readily accessible , they can more easily fall into the hands of children .",Argumentative
"Seriously , not to be defeatist , but it ’s not like they ’re going to invade with cotton-shirted police carrying pointy sticks .",Non-Argumentative
So I asked Winkler what he thought .,Non-Argumentative
But did n't that legislation actually have the gun grabbers giving something up ?,Non-Argumentative
"As the pressure continues to build for congressional action on gun violence in the wake of the Orlando massacre , the gun control debate will continue , in Congress and elsewhere .",Non-Argumentative
"After all , were n’t we just recently led to believe that if we liked our doctor , we could keep him ?",Non-Argumentative
Several polls in the last several months have shown a similar divide with majorities of Democrats and those without a gun in their households favoring more restrictions on guns and majorities of Republicans and gun owners voicing opposition .,Non-Argumentative
The Fed asked respondents how they would pay for a $ 400 emergency .,Non-Argumentative
"Not grandstanding or political agendas , ” he concludes .",Non-Argumentative
"Legal gun owning citizens , who will be deprived of their firearms after stricter laws , while the law breaking criminals come in with their illegal guns and we lie defenseless .",Argumentative
"Recent events such as school shootings , local deaths related to guns , and other issues can all be brought up when people debate this issue .",Non-Argumentative
She added that the laws currently on the books now prevent them from taking action before such an event occurs .,Non-Argumentative
None of this is correct .,Non-Argumentative
What has changed is the mass production of violence and its glamorization .,Non-Argumentative
"In celebration of Salon ’s 20th anniversary , we ’re presenting some of our favorite and most popular stories from our archives .",Non-Argumentative
"If the definition of insanity is , as Einstein once quipped , “ Doing the same thing over and over again and expecting different results , ” then we would be certifiable to trust the government to effectively regulate firearms of any type , let alone assault rifles .",Argumentative
"In both of these countries , there are high levels of gun ownership , but there are also heavy controls on guns that prevent un-vetted people from obtaining them .",Argumentative
Social scientists say there is little reliable data one way or another .,Non-Argumentative
And no -- handing me an automatic assault rifle too will not be the solution either !,Non-Argumentative
Gun laws punish honest citizens .,Argumentative
"According to the National Shooting Sports Foundation , "" So-called ' Assault weapons ' are more often than not less powerful than other hunting rifles .",Argumentative
She likes it so much though most of the time she does it for free .,Non-Argumentative
Gun control laws and lower gun ownership rates do not prevent suicides .,Argumentative
"Cultural heritage changes and , in some cases , must be forcibly changed by the government to protect the population from itself ( or the extremism of certain parts within itself ) .",Argumentative
"According to his government ’s perverted view , these people were not human , thus no human laws applied to them .",Non-Argumentative
"I ’m referring to the first modern mass shooting in Austin , Texas in 1966 .",Non-Argumentative
"No , Obama is n’t and never has been part of that 13 % .",Non-Argumentative
"Of the 84,495,500 property crimes committed between 2007 and 2011 , 0.12 % of victims ( 103,000 ) protected themselves with a threat of use or use of a firearm .",Argumentative
Here are three gun control debate questions and thoughts from the two opposing perspectives .,Non-Argumentative
"As of Jan. 2013 , the NRA had approximately 3 million members , though estimates have varied from 2.6 million to 5 million members .",Non-Argumentative
People do n’t trust government to do what ’s right .,Non-Argumentative
The question is n't whether we could snap our fingers and make every gun disappear .,Non-Argumentative
"Figures published in the Small Arms Survey 2007 show that the USA and Yemen also have the highest rates of firearms per civilian , with an estimated 90 guns per 100 people in the US , and 55 in Yemen . ”",Non-Argumentative
""" Source : Washington Post , "" 6th Republican Debate Transcript , Annotated : Who Said What and What It Meant , "" washingtonpost.com , Jan. 14 , 2016 [ Editor 's Note : In 1998 , while campaigning for Governor of Florida , Jeb Bush supported statewide background checks for firearm purchases at gun shows . ]",Non-Argumentative
"Vice President Joe Biden , at a three-day White House summit on terrorism , opened by stating societies must provide economic alternatives to terrorism .",Non-Argumentative
"Such a claim is not only inconsistent with the statements of America 's early statesmen and the concept of individual rights as understood by generations of Americans , it misdefines the term ' militia . '",Non-Argumentative
Less people have guns = less people shoot themselves .,Argumentative
"“ We understand there are some constraints on our freedom in order to protect innocent people , ” Obama said .",Argumentative
"Sure , we have assurances and even paperwork that we ’ll get it , but it never actually seems to materialize .",Non-Argumentative
"Most of the following will be my paraphrasing based on two videos , called “ The REAL Purpose of the 2nd Amendment – The Ultimate Critique of Gun Control ” & “ The Divine Right of Self Defense – Mike Adams documentary ” .",Non-Argumentative
"The author said , “ I did n’t go to Iraq . ”",Non-Argumentative
It was a clear homage to the NRA ’s mantra that the “ only thing that stops a bad guy with a gun is a good guy with a gun . ”,Argumentative
"We do n't know if the murderer in Newtown was suffering from a suicidal depression , but many mass shooters in the past were .",Argumentative
Your argument centered around the UK shooting also hurt the overall article due to the fact that it contradicted your entire paper .,Non-Argumentative
"He blames the American attachment to guns on ignorance , and on immaturity .",Argumentative
"For example , while Wisconsin requires that concealed weapons permit holders have training , there is no minimum training time requirement .",Non-Argumentative
We should have more of it !,Argumentative
"Facebook Twitter Pinterest Louis Weise , left , and Donald Gamarano .",Non-Argumentative
There ’s still murder in countries where handguns are banned .,Argumentative
"Put plainly , those who support the new gun-enthusiast line that shootings only happen in places without guns are not even as attached to reality as previous gun extremists .",Argumentative
"I was not , and am not , under the illusion that a handgun would have necessarily provided a definitive solution to the problem posed by Colin Ferguson .",Non-Argumentative
How would we be able to recollect all the guns ??,Argumentative
He is also the chief beast in the night to the gun control crowd .,Non-Argumentative
Check out the following best arguments for gun control .,Non-Argumentative
The lesson began with a reminder about the nature of constitutional rights .,Non-Argumentative
"Even if all of those individuals got gold-star treatment , the system would only stop a few shooters .",Argumentative
"Game of Thrones , currently in its sixth season , has largely diverged from Martin ’s books , telling stories past their current end point in the completed novels as the annual demands of TV production outpace the author ’s decades-long writing process .",Non-Argumentative
"After the Sandy Hook Massacre , many people called for stricter interpretation of the Second Amendment .",Non-Argumentative
"Get your Kindle here , or download a FREE Kindle Reading App .",Non-Argumentative
This is black-helicopter stuff . ”,Non-Argumentative
"An hour north of Boulder , in Fort Collins , sits Colorado State University .",Non-Argumentative
"This would leave the citizens open to abuse from the government , and leave them vulnerable for a fully police state .",Argumentative
"Blame falls not on the instrument , but on us as individuals for defiling our hearts .",Argumentative
"As guns are harder to obtain legally and illegal guns become harder to come by ( when more guns are confiscated by the police or are used in murders and disposed of then are put onto the street ) , it will become harder for criminals to find access to clean guns .",Argumentative
"The arguments come down to principle , law and practicality .",Non-Argumentative
What are the arguments in favor ?,Non-Argumentative
I ’m not going to violate a citizen ’s right to self-defense because someone else has an emotional feeling about guns . ”,Argumentative
"The country has only one legal gun store ( the Directorate of Arms and Munitions Sales ) , compared to at least 63,709 legal gun stores and pawn shops in the United States as of Feb. 10 , 2014 .",Non-Argumentative
"“ You look beautiful , ” chuckles Kavanagh .",Non-Argumentative
"Many mass shootings have been carried out by people who were recognized by those around them as being deeply disturbed , yet were able to own guns legally .",Argumentative
Having guns or having easy access to the guns will simply push them over the edge .,Argumentative
""" The majority of criminals do n't have much of a budget for a full magazine , even a small one like a 6 round , which will set you back 3000 dollars .",Argumentative
"Put simply , liberal elitists do n't like the fact that , at the end of the day , an armed citizenry can tell them , “ No . ”",Argumentative
I saw little that would be useful in a discussion with someone who has opposing views ; the invective and ridicule is particularly useless in that it shuts down discussion immediately .,Non-Argumentative
Did Australia 's gun laws make them safer ?,Non-Argumentative
"A bird that uses a ranged defense mechanism is the Southern Grey Petrel , which had a stomach which produces wax esters and triglycerides , which can be projectile vomited onto predators .",Non-Argumentative
My weapon of choice ; might not match automatic assault rifles in velocity and efficiency .,Non-Argumentative
"Even if a “ good guy with a gun ” is the solution to a violent situation , then there is no reason why this person should be an untrained vigilante rather than a law enforcement professional .",Argumentative
"In a more recent case , the Manhattan Supreme Court ruled that the city of New York could not be sued after NYPD officers failed to stop a man from being brutally stabbed on a subway , even though the officers were present when the attack occurred .",Non-Argumentative
"They ’re targeting elementary schools , churches , and theaters … not places where you ’d think guns are likely to be … Hell ’s Angels ’ bars , Scarface ’s house in Miami , or a police station .",Non-Argumentative
Anyone who tells you differently is lying .,Non-Argumentative
"The results , however , also depend in part on how you ask the question .",Non-Argumentative
"“ They ’re told by their governor , their political leaders , that there ’s no solution .",Non-Argumentative
Using the bad acts of a dictator to attack a good policy that they happened to support is simply disingenuous and not a valid argument in debates over policy .,Non-Argumentative
"The text of the Second Amendment reads : “ A well regulated militia being necessary to the security of a free state , the right of the people to keep and bear arms shall not be infringed . ”",Argumentative
"PredaHogs aside , I ’m also one of the 88 % of gun owners who think that our weapons policies should periodically evolve ( ! )",Argumentative
"Cheat SheetA speedy , smart summary of all the news you need to know ( and nothing you do n't ) .",Non-Argumentative
Longer waiting periods might stop some suicides .,Argumentative
"By creating more gun control laws , this hostility is sure to rise .",Argumentative
A balanced approach to gun control in the United States would require the warring sides to agree on several contentious issues .,Non-Argumentative
Will you go insane ?,Non-Argumentative
The United Kingdom banned handguns in 1997 after a man shot 16 elementary students and then shot himself .,Argumentative
Will background checks on private transfers of guns make us safer ?,Argumentative
"This country was built on the thought of independence , not for the country but for the people .",Argumentative
"In the very same school shooting situation described above , imagine that multiple teachers have guns and start using them to “ defend themselves ” .",Non-Argumentative
"Most of the data in the latest survey , frankly , are less than earth-shattering : 49 percent of part-time workers would prefer to work more hours at their current wage ; 29 percent of Americans expect to earn a higher income in the coming year ; 43 percent of homeowners who have owned their home for at least a year believe its value has increased .",Non-Argumentative
"There were none before this incident , and the Austin police found themselves woefully outgunned at the outset .",Non-Argumentative
"What ’s more , that would ’ve been disrespectful to the millions of Americans who do have an understandable aversion to guns .",Non-Argumentative
"Every weekday , get thought-provoking commentary from Op-Ed columnists , The Times editorial board and contributing writers from around the world .",Non-Argumentative
The rate rose to a peak of 2.1 in 2002 and has fallen since to 1.23 as of 2010 .,Non-Argumentative
"Each year , more than 4 million new guns enter the market .",Non-Argumentative
Why is this important ?,Non-Argumentative
"Instead of offering solutions , they give us excuses , lame and deceitful justifications of their corruption .",Non-Argumentative
"He has published 21 law review articles on the right to arms , two of which have been cited by the U.S. Supreme Court , and produced the documentary film In Search of the Second Amendment .",Non-Argumentative
"As detailed in the 2nd Amendment , our founding fathers saw the right to bear arms as a fundamental liberty of every law-abiding citizen .",Argumentative
"In his press conference this morning , Paul Ryan began the process of surrendering the Republican Party to Donald Trump .",Non-Argumentative
The Weimar republic was in a bad situation from the end of World War one to the start of Nazi Germany .,Non-Argumentative
"Carrying is pretty much forbidden , with certain exceptions of necessity .",Argumentative
They have laser-firing aircraft that can blow up one target every 15 seconds in a 150-mile radius .,Non-Argumentative
Guns are often obtained in areas of the country where it is easy to buy large numbers of weapons without background checks ( ex .,Argumentative
"Currently , there are 88 guns for every 100 people living in the United States ( not even counting the illegal weapons which our government could n’t account for ) .",Non-Argumentative
"Harvard professor David Hemenway , PhD , wrote "" We analyzed the relationship between homicide and gun availability using data from 26 developed countries from the early 1990s .",Non-Argumentative
Laws on carrying weapons vary enormously .,Non-Argumentative
"According to the National Rifle Association ( NRA ) , guns are used for self-defense 2.5 million times a year .",Argumentative
"“ You can deter criminality through longer sentencing , and you deter criminality by making it riskier for people to commit crimes .",Argumentative
"The Associated Press , though , says criminologists agree the National Firearms Agreement has reduced gun homicides .",Argumentative
"Yes , there should be gun control .",Argumentative
"Every right is subject to limitation when it begins to threaten others , and the Supreme Court has affirmed that even though there is an individual right to gun ownership , the government can put reasonable restrictions on that right .",Argumentative
"If you are found without a registered gun , you will be a criminal .",Argumentative
Let 's get some bullet control instead .,Non-Argumentative
Click below to continue through the article .,Non-Argumentative
we 've got to have action and we 've got to have action quickly or it will fade .,Non-Argumentative
"In their minds , foul-tasting medicine is a "" necessary evil .",Non-Argumentative
"No mass shootings in the past 30 years have been stopped by an armed civilian ; in 1982 , an armed civilian successfully killed a shooter , but it was only after he committed his crime .",Argumentative
"Those who seek to curtail gun rights , he insists , are promoting the infantilization of Americans .",Argumentative
"Many more in attendance , including gun owners , said something had to be done to address the gun violence problem in America .",Argumentative
Part three : so you think that a democracy ( or republic ) will always be sterile of corruption ?,Non-Argumentative
"That 's good faith , the threshold requirement for a real debate , but Eichenwald mistakenly assumes this is a debate based upon reason between good faith opponents .",Non-Argumentative
A Nov. 2009 peer-reviewed study published in the American Journal of Public Health found that someone carrying a gun for self-defense was 4.5 times more likely to be shot during an assault than an assault victim without a gun .,Argumentative
They should also acknowledge that requiring background checks on buyers at gun shows would not represent a threat to the Constitution .,Argumentative
Concealed-carry permit holders commit crimes at a lower rate than the general population .,Argumentative
"Despite images of the "" Wild West "" from movies , cities in the frontier often required visitors to check their guns with the sheriff before entering the town .",Argumentative
Goddamn what could go wrong with that ?,Non-Argumentative
"The right to the defense of self & others should not be selectively right for some people , such as law enforcement officers & military personnel while selectively wrong for others , such as average people who do not commit violence .",Argumentative
"The first law passed in Dodge City was a gun control law that read "" any person or persons found carrying concealed weapons in the city of Dodge or violating the laws of the State shall be dealt with according to law . """,Non-Argumentative
"“ We ’re a pretty new nation , ” he told me .",Non-Argumentative
Australia had a gun buyback program and prohibited new purchases of many types of firearms .,Non-Argumentative
"Knives are lethal in the right hands , but they can only kill one person at a time and have no ability to kill at a distance .",Non-Argumentative
"Background checks serve to prevent those who are not allowed to buy guns — felons , the mentally ill , terrorists , etc. — from legally obtaining firearms .",Argumentative
"— TED CRUZ , U.S. senator , Texas "" Amidst threats of terrorism , the need for John Lott 's The War on Guns and a rational debate on guns has never been greater .",Non-Argumentative
from the peerless Garden of Eden that was 1776 .,Non-Argumentative
"Part two : people who are rational , sober minded & follow a code of ethics & morals neither seek out nor create violence & de-escalate it at every chance .",Non-Argumentative
"A lot of the time , people will take their data from places that support their own opinions .",Non-Argumentative
It adds more context to two crucial stories and lends further depth to one of Martin ’s most dynamic female characters .,Non-Argumentative
"The federal government needs to pass one or two piece of legislation regulating guns , thus consolidating sane gun laws into a federal regulatory regime ; these new regulations can be extended across every state uniformly and would be able to close many of the legislative loopholes that currently facilitate the circumvention of gun regulations .",Argumentative
"Then Adolf Hitler came up , promising the people a lot of good stuff would come when he was in power .",Non-Argumentative
Libertarians want more net freedom .,Non-Argumentative
Gun Control is a complex issue with Pros and Cons on both sides .,Non-Argumentative
"Do we want to live in one “ in which the answer to violence is more violence , where the answer to guns is more guns ? ”",Argumentative
