StartPos,EndPos,Text,EssayID,EssayLength,Type
1574,1768,"Although exploring space used for discovery of other planets, nowadays most of governments have used many rockets for military purposes and therefore the purposes of exploring space has altered.",essay227,1769,Non-Argumentative
1046,1175,a defendant with number of past crimes has more chance to be found guilty compared to a person with no or lighter criminal record,essay103,1603,Argumentative
1835,1881,students could comprehend their subject easily,essay289,2427,Argumentative
2054,2292,"In conclusion, given the reasons described above, when the advantages and disadvantages of whether there will be fewer cars in use in twenty years or not are carefully compared, the best choice is obviously stand on my side, which is that",essay255,2347,Non-Argumentative
1395,1442,Learning about others' cultures is so important,essay006,1810,Argumentative
1644,1721,"If the parents do not help him immediately, he would have to suffer more pain",essay220,1971,Argumentative
495,693,"As businessmen from different countries have access to the same language, they can communicate with each other more efficiently and deeply on trade, which can intensify the transnational cooperation",essay091,2439,Argumentative
219,376,This rapid progress in technology leads to the question whether it's better working at home with a computer and a phone than working at the company's office.,essay259,1779,Non-Argumentative
0,173,"Roles of international sports events

Whenever an international sporting occasion like the football World Cup takes place, it attracts millions of people all over the world.",essay097,2382,Non-Argumentative
262,376,this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations,essay004,1884,Argumentative
1300,1428,IT discoveries are likely to have more disadvantages than benefits and people should know how to use their developments properly,essay335,1429,Argumentative
173,308,"Although miscellaneous people may apply diverse strategies, such as reading, watching movies, or working in their gardens, I argue that",essay072,1707,Non-Argumentative
1383,1514,"people who work at home are more likely to miss the important events happening in the office, like some announcements from the boss",essay259,1779,Argumentative
1026,1078,"Secondly, there are some drawbacks about this issue.",essay335,1429,Non-Argumentative
816,860,writing e-mail helps people express honestly,essay243,2201,Argumentative
1272,1348,in many cooperation such as Microsoft that could produce many great products,essay289,2427,Argumentative
1290,1335,applying to study abroad needs a lot of money,essay310,2214,Argumentative
433,516,the classmates themselves creat a competitive atmoshphere which incent the children,essay386,1757,Argumentative
166,238,the increase in life expectancy has some pressure on the Medicare system,essay142,1789,Argumentative
0,166,"Financial support for sports and social activities

There are a lot of debates about the importance of sports and social activities in contrast with the main classes.",essay278,2206,Non-Argumentative
1575,1691,"folks have to check their Facebooks, Twitters, and Forums accounts every minute, which add too much pressure to them",essay306,2100,Argumentative
137,184,It is evident that technology promotes economy.,essay364,1609,Non-Argumentative
128,198,Their success should be attributed to many different external factors.,essay386,1757,Non-Argumentative
328,429,This issue has garnered some attention in the academe as it has an impact on the children's learning.,essay355,2001,Non-Argumentative
197,344,Some people think that it does not matter what is reason behind committing a crime therefore there should be fixed punishment for a specific crime.,essay160,1842,Non-Argumentative
817,883,It's more efficient and straight-forward than talking in the phone,essay259,1779,Argumentative
1678,1766,Learning foreign language form another country is better choice for me to study language,essay287,1767,Argumentative
910,930,"As a result of this,",essay021,1770,Non-Argumentative
443,517,"The professors’ duty is to nurture students, and prepare excellent courses",essay169,2612,Argumentative
366,449,"humans are a part of the society, and the society includes a wide variety of groups",essay180,2535,Argumentative
2343,2363,"Thus, I believe that",essay289,2427,Non-Argumentative
1147,1237,the tour guide are willing to help tourists to understand the culture from other countries,essay359,1600,Argumentative
715,742,"Besides, it is obvious that",essay071,1676,Non-Argumentative
988,1107,"There you learn, to find your first love, to make new long-lasting friendships and of-course you will have a lot of fun",essay218,1486,Argumentative
806,959,"As university students, it is likely for them to join student organization of their major in order to expand their experiences or communicate with others",essay180,2535,Argumentative
548,714,"they are not in the purpose of making profits but taking a role of disseminating valued culture, good moral traits and calling for helps for the disabled and the poor",essay071,1676,Argumentative
1873,1944,spending time with a large number of friends can add more to one's life,essay192,1945,Argumentative
860,918,classroom learning provides other activities than studying,essay204,1941,Argumentative
240,310,groups provide a place for people to gain experiences or achieve goals,essay180,2535,Argumentative
732,787,Children who live in cities have a lot of entertainment,essay086,1493,Argumentative
1798,1820,Ultimately I feel that,essay234,2034,Non-Argumentative
817,1027,"if one wore in white and went to common Viharas to observe a rather longer-than-usual, full-length Buddhist sutra in Buddha's Birthday in India, he or she would learn something about Indian religion and culture",essay212,2290,Argumentative
1286,1365,Both countries tried to send man to the moon and show their power to each other,essay227,1769,Argumentative
1514,1579,They formed Chinatown and kept Chinese language and customs in it,essay212,2290,Argumentative
537,663,"There are many other needs which should come first, such as providing health care to all American, or improving public schools",essay182,1850,Argumentative
1265,1371,"while people are working at home, there will be no one supervising them, thus raises the chance of loafing",essay259,1779,Argumentative
286,359,one who studies overseas will gain many skills throughout this experience,essay005,1653,Argumentative
2294,2346,the car use will definitely decrease in twenty years,essay255,2347,Argumentative
1526,1583,I have to improve myself to communicate with other people,essay287,1767,Argumentative
380,489,sports events are good chances for excellent athletes to meet and learn valuable experiences from one another,essay097,2382,Argumentative
1313,1357,technologies are vital in students' learning,essay136,2041,Argumentative
1247,1330,"The car is an expensive option, but also offers freedom of schedule and destination",essay172,2223,Argumentative
926,945,It can be said that,essay142,1789,Non-Argumentative
1349,1428,school education should not only focus on the academic development of a student,essay211,2080,Argumentative
2190,2274,Computer was invented for the benefit of mankind and it has fulfilled its objective.,essay061,2374,Non-Argumentative
622,810,"a great deal of crime coverage is rather biased, exaggerated or fraudulent, which only result to terrorize communities and leave law-aiding people increasingly apprehensive of about crimes",essay393,1869,Argumentative
1147,1234,There are a lot of advances going on technology which are helping the environment a lot,essay117,2195,Argumentative
1237,1321,Traditional skills and ways of life will help youngsters study and know more history,essay364,1609,Argumentative
1725,1937,I recommend that parents should help their children to choose a suitable job which does not affect their children 's study and that the government should have right policies to avoid exploiting children's labour.,essay098,1938,Non-Argumentative
623,679,"If they do not cooperate, there will be lots of disputes",essay202,2357,Argumentative
1623,1718,it is advantage which increase an opportunity on my resume for the sake of getting a better job,essay180,2535,Argumentative
1281,1391,"when I did not know what major to choose when I attend university, my father told a lot about different majors",essay149,1832,Argumentative
415,472,an apartment provides a lot more freedom than a dormitory,essay172,2223,Argumentative
1056,1108,people prone to work in two or three firms in a week,essay310,2214,Argumentative
1663,1758,the tourism has created threatening pressure on both the sociocultural and natural environments,essay004,1884,Argumentative
1333,1409,"According to a research, 85% of people answered that a best gift is a friend",essay229,1526,Argumentative
407,549,"Traditional skills and lifestyles play important role in modern society, in terms of healthcare, environmental protection and cultural inherit",essay341,1937,Argumentative
1581,1607,It is certainly clear that,essay355,2001,Non-Argumentative
488,558,"If you have roommates, you can split the rent and utilities among them",essay154,2430,Argumentative
255,376,"it would cost too much, the college education is a personal's choice, and there are many ways to fund a college education",essay182,1850,Argumentative
603,686,I realized the true potential of my body and mind as I decided to train myself hard,essay301,1963,Argumentative
856,922,studying hard in school is an important factor to succeed in a job,essay265,1846,Argumentative
0,213,"Some important characteristics of a co-worker

At work, you meet people with diverse backgrounds and you are required to maintain sound relationships with many of them in order to have a pleasant work environment.",essay202,2357,Non-Argumentative
1602,1649,it educates us about the world we are living in,essay006,1810,Argumentative
1678,1725,Criminals should be punished for their misdeeds,essay373,2531,Argumentative
1590,1738,"They have even invaded mental health of humans, for example, FAD (Facebook Addiction Disorder - excessive use of social networking website Facebook)",essay061,2374,Argumentative
249,315,"such details should be strictly censored, if not banned altogether",essay393,1869,Argumentative
888,988,"it is more environmentally-friendly, which should be promoted to reduce the threat of climate change",essay341,1937,Argumentative
1520,1615,Voice email or face-to-face conversations sometimes make reserve people feel not very confident,essay243,2201,Argumentative
1597,1628,"For these reasons, I agree that",essay301,1963,Non-Argumentative
1962,2037,"To my surprise, one of my roommates noticed my problems and offered to help",essay154,2430,Argumentative
753,902,"Nowadays, not only are lectures available online, it is also applicable to find reference e-books as well as multi-aspect documents on the cyberspace",essay104,2561,Argumentative
986,1011,Things have changed a lot,essay149,1832,Argumentative
2419,2534,groups or organizations are a vital part for us in plenty of aspects in different ages and in different backgrounds,essay180,2535,Argumentative
885,945,He has been threatened by his boss who was going to fire him,essay310,2214,Argumentative
1692,1788,It helps people build a sustainable society where people can live a happy life when they are old,essay142,1789,Argumentative
1578,1615,"By way of conclusion, it is true that",essay142,1789,Non-Argumentative
894,1076,"The modern world provides learners with the mp3, the mobile phone or the laptop that help them, especially language learners, listen to recordings everywhre or read documents anytime",essay382,1642,Argumentative
380,397,in the sense that,essay328,1972,Non-Argumentative
1532,1677,"The city is occupied with an abundance of modern houses and and high buildings which make it crowded, and no rooms for people to relax themselves",essay331,2772,Argumentative
304,324,We can not deny that,essay126,1977,Non-Argumentative
1897,1932,"I belive this, due to the fact that",essay234,2034,Non-Argumentative
491,563,Evaluating teachers made by students could improve teachers' performance,essay289,2427,Argumentative
370,466,The use of public transportation is the best way to conserve natural resources gradually run out,essay193,1863,Argumentative
1376,1496,"From social perspective, massively forcing the early retirement would be one of financial burden to the local government",essay108,1928,Argumentative
777,888,"They would know how to ask her in order to cooperate with his study, how communicate with girls in a group, etc",essay328,1972,Argumentative
1650,1734,It would affect students' mental health to study in the environment of single gender,essay398,1952,Argumentative
1845,1886,more good comes from advertising than bad,essay082,1969,Argumentative
0,103,"Zoos should be banned

Children tend to visit zoos where various kinds of wild creatures could be seen.",essay077,2133,Non-Argumentative
700,775,a boy would know how to speak with a girl in every situation and vice versa,essay328,1972,Argumentative
1394,1492,"Today's children needs somethings to entertain them, and occupy their leisure time in the best way",essay086,1493,Argumentative
1638,1733,"they often will give you viewpoints not so different from yours, adding less to your experience",essay192,1945,Argumentative
901,957,it motivates us to be accurate in our work in the future,essay199,1460,Argumentative
1121,1241,"only a government of the people, by the people, for the people will finally last; people's cohesiveness will be promoted",essay316,1909,Argumentative
1531,1616,working in the office is obviously better than working at home in terms of efficiency,essay259,1779,Argumentative
814,1024,"If the teachers receive higher salaries, they will be willing to spend more extra time mentoring the youngsters rather than hoping they learn in cram schools and so forth, as this is what is happening in Taiwan",essay042,1857,Argumentative
1601,1648,the productivity of the class will be increased,essay328,1972,Argumentative
2279,2354,I would like to reiterate the necessity of the Internet in learning process,essay104,2561,Argumentative
2048,2113,young age is the perfect time for children to learn music and art,essay252,2300,Argumentative
1116,1186,"if a friend makes very a big mistake, we will need to end a friendship",essay229,1526,Argumentative
967,1069,they can compare them and then have a better decision in choosing their internet or mobile phone plans,essay082,1969,Argumentative
1535,1605,the expense is trivial compared with the potential value of traditions,essay341,1937,Argumentative
1679,1796,"People from all ages turned out to the streets with flags, banners and they sang aloud songs of Ho Chi Minh President",essay097,2382,Argumentative
990,1075,"when it comes to knowledge and the acquisition of such, classmates are second to none",essay386,1757,Argumentative
1433,1531,"if we think that killing is the best way to solve the problem, it is neither unethical nor immoral",essay373,2531,Argumentative
92,220,"It is important for any city to replace old buildings with new ones, but these revolutions should not include historic buildings",essay322,1640,Argumentative
1569,1613,living with a roommate allows me to get help,essay154,2430,Argumentative
1298,1349,"they respect you as well, you can achieve your goal",essay265,1846,Argumentative
747,791,these workers do not produce profit directly,essay348,1945,Argumentative
888,950,The buses and trains are more frequent than in the countryside,essay241,1473,Argumentative
152,253,"In education, it is believed that technology help the students improve their scholastic performances.",essay382,1642,Non-Argumentative
2018,2082,advertising is not the primary reason of unhealthy eating habits,essay266,2498,Argumentative
274,335,"However, some people think it isn't supposed to be that case.",essay240,1700,Non-Argumentative
1745,1803,"If successful, the impact on the world would be monumental",essay117,2195,Argumentative
769,852,it would affect all taxpayers whether or not they benefit from the use of the funds,essay182,1850,Argumentative
947,1013,the improvement of medical care makes a better life for all people,essay142,1789,Argumentative
209,255,"Personally, I tend to disagree with this view.",essay348,1945,Non-Argumentative
1541,1597,relating well to people is also another important factor,essay265,1846,Argumentative
119,208,Some people believe that they have made enough contribution to the country by doing that.,essay348,1945,Non-Argumentative
1427,1480,they might create somethings that are useful for life,essay364,1609,Argumentative
609,666,"If someone remembers mistake, he or she has a closed mind",essay229,1526,Argumentative
919,1084,"Many studies has points out that numbers of overweight people have increased in developed countries in recent years, which mainly results from insufficient exercises",essay072,1707,Argumentative
0,90,Replacing old buildings is important for any city but it should not affect historic houses,essay322,1640,Non-Argumentative
589,680,ways to build a house in every country are different and they distinguish between countries,essay364,1609,Argumentative
672,824,People who have such nice spirit usually know how to find the true love in their life instead of being seduced by greed as to lose themselves in the end,essay240,1700,Argumentative
2078,2202,"For accomplishing their missions, the charity should gather people who are volunteers and sponsors for those difficult tasks",essay180,2535,Argumentative
964,1140,"A recent study shows that after launching an advertising campaign, the sales revenue would increase by 40%, which is the very fact to verify its positive influences on economic",essay071,1676,Argumentative
1896,2035,"students, who study from great schools which have great performance teacher, graduate with great knowledge to survive in next steps of life",essay289,2427,Argumentative
1414,1463,we should preserve historic buildings in the city,essay322,1640,Argumentative
547,610,the new batch of tourists will have a tidy and neat environment,essay359,1600,Argumentative
628,730,"media, such as TV or film, is considered as the correct information source regulated by the government",essay068,1576,Argumentative
1220,1267,This fact pushes them to work faster and faster,essay310,2214,Argumentative
940,986,They cause pollution and make the Earth warmer,essay193,1863,Argumentative
2365,2426,there are benefits to ask students to evaluate their teachers,essay289,2427,Argumentative
708,764,They are able to observe animals' behaviors and features,essay221,1843,Argumentative
2014,2076,They bring hopes and inspire others with their generous spirit,essay180,2535,Argumentative
1168,1215,there are many ways to fund a college education,essay182,1850,Argumentative
319,351,I prefer to live with a roommate,essay154,2430,Argumentative
1643,1704,at no time will the unique role of human teachers be replaced,essay119,1705,Argumentative
61,318,"Decade after decade, every day, scientists discover magnificent devices in the field of IT, such as interactive boards, multicore computers and laptops, tablets, which have an incredible resolution and also mobile phones, which have the power of a computer.",essay335,1429,Non-Argumentative
914,944,an apartment is more expensive,essay172,2223,Argumentative
921,964,mistake is more forgettable than friendship,essay229,1526,Argumentative
1071,1205,fixed punishment will reduce the time taken by judges to give their judgement and it will be effective economically for the Government,essay160,1842,Argumentative
1233,1418,"When children are allowed to play around with computer from a very early age, they get acquainted with the previously mentioned skills and become expert before facing professional world",essay352,1949,Argumentative
1058,1148,It is interesting for most people to know about the way people live in thousands years ago,essay322,1640,Argumentative
167,248,Some people believe that foreign language instruction should start in pre-school.,essay355,2001,Non-Argumentative
1256,1368,"A solid group can be a suited environment, which provides people to improve themselves or broaden their horizons",essay180,2535,Argumentative
1090,1148,the one will learn living without depending on anyone else,essay005,1653,Argumentative
867,908,vases are made by hand would be used more,essay364,1609,Argumentative
691,802,The custom is just a form of the culture and following the custom is a good way to know more about this culture,essay212,2290,Argumentative
836,916,"Thanks to the considerate care, the diversity of wild animal could be guaranteed",essay077,2133,Argumentative
388,564,studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures,essay005,1653,Argumentative
1594,1676,in foreign country I could have a chance to speak foreign language with my friends,essay287,1767,Argumentative
71,141,Getting opinions from many sources could augment people's performance.,essay289,2427,Non-Argumentative
1338,1400,there is no chance to disturb people by sending them an e-mail,essay245,1694,Argumentative
311,377,Central to the supporting arguments of this issue is the idea that,essay119,1705,Non-Argumentative
1539,1639,"they are the symbols of our nations, which can show the historical culture of our previous ancestors",essay322,1640,Argumentative
642,719,I work and study at the university and I don't have spare time during the day,essay245,1694,Argumentative
610,661,all the learners are probably from the same country,essay187,1967,Argumentative
1578,1624,tourism has threatened the nature environments,essay004,1884,Argumentative
1221,1382,"the advertising expenses lead to a higher product price and some of them express fake information, creating information asymmetry between consumers and companies",essay071,1676,Argumentative
1481,1500,"In the near future,",essay104,2561,Non-Argumentative
456,548,it is important for children to be taught with a secondary language as early as kindergarten,essay355,2001,Argumentative
701,846,"if you would like to have a trip across the ocean, a plane can carry you there in only a few hours, which is hard to imagine in the ancient times",essay306,2100,Argumentative
1080,1211,"Scientists believe that one day people will face their developments, for instance robots, and they will not succeed to control them",essay335,1429,Argumentative
795,848,you also get more space than you would in a dormitory,essay172,2223,Argumentative
2259,2343,"it offers me many advantages, such as less spending, more socializing, and more help",essay154,2430,Argumentative
758,793,This is an important factor because,essay172,2223,Non-Argumentative
1470,1533,concerns and anxieties are very destructive in everybody's life,essay277,1904,Argumentative
434,500,"But as far as I am concerned, I agree with the idea, which is that",essay255,2347,Non-Argumentative
134,191,Communication nowadays depends on technology pretty much.,essay243,2201,Non-Argumentative
904,962,a single international language serves an economic purpose,essay091,2439,Argumentative
432,592,"If certain species are absent from this system, such kind of balance is likely to be disrupted and other species, including human beings, will come under threat",essay139,1670,Argumentative
1240,1317,Becoming successful in this study will give the student an edge in job market,essay005,1653,Argumentative
1690,1788,only government can cope with it by utilizing its enormous resource like dollars and effectiveness,essay316,1909,Argumentative
1595,1648,this could avoid imbalance of gender in some subjects,essay398,1952,Argumentative
1739,1868,"as they may be false, may further drive up the already-high crime rate and may bring even more suffering to the victims of crimes",essay393,1869,Argumentative
437,535,"It would divert public funds from other needs such as law enforcement, infrastructure and so forth",essay182,1850,Argumentative
736,795,my friend Lee made a mistake that he broke my precious gift,essay229,1526,Argumentative
1261,1384,Historic building can develop other industries such as restaurants or other food industries and handicrafts shops and so on,essay322,1640,Argumentative
810,920,teachers think that foreign language most likely leads to confusion for children who are yet to start learning,essay355,2001,Argumentative
200,308,"After considering the level of freedom, the studying conditions and the economic factor, if I had to choose,",essay172,2223,Non-Argumentative
1543,1588,Computers expose children to vulgar materials,essay061,2374,Argumentative
202,246,individuals should pay their college tuition,essay182,1850,Argumentative
724,772,people are most creative when they were children,essay218,1486,Argumentative
1279,1342,new building construction deserves more governmental investment,essay316,1909,Argumentative
325,384,advertising is the major reason for high sales of a product,essay021,1770,Argumentative
1626,1719,Students could study in class that have teachers who have experienced and greater performance,essay289,2427,Argumentative
591,684,"With a private car, you can reach the destination in another city just sitting in the vehicle",essay306,2100,Argumentative
366,399,the convenience it brings is more,essay306,2100,Argumentative
345,410,"They just worry about two things: to have fun, learn and be happy",essay218,1486,Argumentative
1199,1256,"one night, my roommate, Millan, brought his friends along",essay154,2430,Argumentative
543,574,they keep reserving conventions,essay364,1609,Argumentative
1055,1203,creating an enjoyable working environment is more realistic and essential if one wishes an increase in productivity and better employee performances,essay042,1857,Argumentative
583,633,the zoo is the important place for innate learning,essay221,1843,Argumentative
1523,1571,parents shouldn't put so much stress on children,essay252,2300,Argumentative
1730,1805,"taking advice from parents, the young adult can go through obstacles easily",essay220,1971,Argumentative
469,516,they help teachers to fairly grade the students,essay234,2034,Argumentative
1650,1714,it depends on how you value these learning activities to be like,essay252,2300,Argumentative
503,538,people feel pround of their country,essay364,1609,Argumentative
724,827,"If people learn how should increase their speed at work by studying, they can stares in their workplace",essay310,2214,Argumentative
863,1029,"By seeing historic buildings -- whether related to something famous or recognizably dramatic, people are able to witness the aesthetic and cultural history of an area",essay331,2772,Argumentative
978,1051,Learning to be independent means that the young adult needs to leave home,essay220,1971,Argumentative
688,810,"Even if I were not to win this medal, I acknowledged the great amount of my endeavor as I could keep my tired legs running",essay301,1963,Argumentative
1324,1387,This reason makes me have a progress in foreign language faster,essay287,1767,Argumentative
1787,1848,it would cause too much cost from taxpayers and the governmen,essay182,1850,Argumentative
444,537,it is unfair to restrict those public service advertisements which are creative and inspiring,essay071,1676,Argumentative
114,172,"Therefore, it is necessary for many to find ways to relax.",essay072,1707,Non-Argumentative
490,610,"if you are in Vietnam and another person is in the US - half of the Earth, no matter how far it is, you can keep contact",essay243,2201,Argumentative
345,458,The main advantage of high-tech medical care is that people are better taken care so that they have a good health,essay142,1789,Argumentative
665,729,"They show us how they survive, or how they defend themselves etc",essay322,1640,Argumentative
1913,1968,They can manage the electric theory in practical skills,essay169,2612,Argumentative
210,244,"However, I do not agree with them.",essay221,1843,Non-Argumentative
857,938,"Cars use oil and gasoline and send out gas such as carbon dioxide, heat and so on",essay193,1863,Argumentative
494,592,if there will be a fixed punishment for each type of crime then it will lead to increase the crime,essay160,1842,Argumentative
2246,2281,they have high performance teachers,essay289,2427,Argumentative
1052,1147,"With the advent of iPads in e-learning, paper books become unnecessary, so does the blackboards",essay306,2100,Argumentative
802,879,"Violence, as one of the facts in the real world, certainly has to be reported",essay068,1576,Argumentative
923,986,school memories are one of the best memories in a person's life,essay218,1486,Argumentative
221,342,"In addition to basic knowledge like language or science, music and art are usually on the must-learn list of the parents.",essay252,2300,Non-Argumentative
487,517,There are a couple of reasons.,essay149,1832,Non-Argumentative
0,117,"Advertisements affects on consumer goods

Everyday, companies offer a huge number of different products to consumers.",essay021,1770,Non-Argumentative
1393,1507,We should put our own survival and sustainment in order first before considering the conservation of other species,essay139,1670,Argumentative
1841,1940,"But in the future, it seems that the distance learning become more popular and ordinary in schools.",essay204,1941,Non-Argumentative
608,702,"in the urban areas there are also more citizens what means, that the culture diversity is huge",essay241,1473,Argumentative
908,998,professors should pay more attention on how to teach students rather than conduct research,essay169,2612,Argumentative
1344,1426,particular coverage of heinous crimes may further traumatize the victims of crimes,essay393,1869,Argumentative
1250,1288,because of the opportunities it gives.,essay241,1473,Non-Argumentative
116,189,"However, how early the children leave their parents is a difficult issue.",essay220,1971,Non-Argumentative
2130,2293,international sporting occasions are not only one of the effective solutions to tensions among nations but also a stimulant for releasing patriotic emotions safely,essay097,2382,Argumentative
1145,1314,"instead of driving each one's car, if we put forty people in a bus, it will solve the traffic jam by decrease the cars use and also reduce the air pollution for the city",essay255,2347,Argumentative
0,52,Advertising - positive or negative part of our lives,essay082,1969,Non-Argumentative
0,156,"Improved medical care

Along with the development of technologies, advanced medical care has played an important role in the improvement of life expectancy.",essay142,1789,Non-Argumentative
1134,1258,"If one can efficiently acquire the information, then, there might come along more opportunities for him to achieve his goals",essay163,2350,Argumentative
188,237,in the city there is much better education system,essay241,1473,Argumentative
243,294,"However, despite the advantages of small town life,",essay163,2350,Non-Argumentative
1998,2135,"Gaining more skills by study, having more than one job, and handling more tasks are the benefits of it which overweighs its disadvantages",essay310,2214,Argumentative
1242,1297,the online course keeps the children at their home only,essay204,1941,Argumentative
1695,1806,"Through to use the equipment and invent their own work, they may get more experience in the process of research",essay169,2612,Argumentative
1731,1799,It turns you to a person who has skill of working without hesitation,essay310,2214,Argumentative
556,717,"We begin taking part in groups or organizations during the early days of life, and especially most people continue their social participation in all through life",essay180,2535,Argumentative
848,990,"A case in point is the reading and listening parts of TOEFL iBT exams, as candidates have to answer many questions in a limited period of time",essay136,2041,Argumentative
1780,1840,traditional learning still has many benefits to the students,essay204,1941,Argumentative
1822,1852,computer is a boon to children,essay352,1949,Argumentative
1477,1597,"When using public transportation, we have a chance to meet more people and more chances to discovery new aspects of life",essay193,1863,Argumentative
171,299,"Public transportation keeps society from the depletion of natural resources, the air pollution, the loss of a sense of community",essay193,1863,Argumentative
104,286,"When it comes to whether zoos should exist on contemporary society, animal-right activists strongly recommended that wildlife belong to natural environment and zoos should be banned.",essay077,2133,Non-Argumentative
2216,2327,a single international language contributes to global community in terms of economic and cultural communication,essay091,2439,Argumentative
300,331,It is very crucial for learning,essay221,1843,Argumentative
271,335,all people who are able to work should pay tax to the government,essay348,1945,Argumentative
879,984,"when my father had difficulty in solving a problem in his childhood, he had to go to his teacher for help",essay149,1832,Argumentative
1136,1336,"When children pay a visit to the zoos, they still could observe the eating behavior or leisure activities among animals, which would definitely enrich their knowledge associated with different animals",essay077,2133,Argumentative
1805,1859,"It would mean energy for schools, hospitals, and homes",essay117,2195,Argumentative
412,464,"A child's daily life is school, playing and sleeping",essay218,1486,Argumentative
148,179,Each makes different decisions.,essay154,2430,Non-Argumentative
1733,1812,groups and organizations would lead people to take action or achieve their goal,essay180,2535,Argumentative
707,798,Learning at school must be convenient for them if they speak in a way that they are used to,essay355,2001,Argumentative
1729,1833,teachers are always adapt the way they teach in order to make students easy to understand their subjects,essay289,2427,Argumentative
1032,1112,attending both girls and boys in a same school cause many disadvantages for them,essay328,1972,Argumentative
167,248,It is very subjective decision for students to have or not have these facilities.,essay278,2206,Non-Argumentative
185,233,There are two options to learn foreign language.,essay287,1767,Non-Argumentative
1594,1743,"By drawing on the colossal energy of the sun, it could meet the entire world's electricity requirements indefinitely without nuclear or GHG emissions",essay117,2195,Argumentative
350,421,We need to know and learn about the theoritical basis of our future job,essay265,1846,Argumentative
1524,1641,advertising can be very expensive and not every advertising campaign can be done successfully and brings good results,essay082,1969,Argumentative
1627,1671,"In conclusion, I strongly hold my point that",essay393,1869,Non-Argumentative
754,801,e-mail doesn't take too much time: just a click,essay243,2201,Argumentative
1014,1058,"On the other hand, some people maintain that",essay142,1789,Non-Argumentative
1822,1911,"electronic students always invent new machines such as robots, MP3 and remote control car",essay169,2612,Argumentative
240,260,I would contend that,essay004,1884,Non-Argumentative
1214,1302,She will just read my e-mail instead of listening to my voice which can make her annoyed,essay243,2201,Argumentative
813,917,The latter one is of particular importance because nowadays more and more people are suffer from obesity,essay072,1707,Argumentative
369,445,I did not stop and won a medal goals in my life at the age of nearly thirty.,essay301,1963,Non-Argumentative
24,96,Many animals today are in danger of extinction owing to various reasons.,essay139,1670,Non-Argumentative
1215,1299,Being friendly is a good way to treat a acquaintance but way not enough for a friend,essay126,1977,Argumentative
2039,2079,schools should not remove these subjects,essay211,2080,Argumentative
1524,1586,Boys do not like to seem weak in front of girls and vice versa,essay328,1972,Argumentative
2228,2358,"capital punishment is a form of legalized revenge, it is an easy way for serious crimes, and nobody has rights to take others life",essay373,2531,Argumentative
637,721,exams could be the only way for teachers to see the real abilities of those students,essay234,2034,Argumentative
213,257,the research takes up too much teaching time,essay169,2612,Argumentative
899,936,"Therefore, we can start to agree that",essay129,2399,Non-Argumentative
1092,1142,He also has access to the most up-to-date language,essay187,1967,Argumentative
647,767,"Many boys are interested in science and technology, while a number of girls like to learn literature, education and arts",essay398,1952,Argumentative
726,844,a community with the elderly who have a good health has a major role to play in a sustainable development of a society,essay142,1789,Argumentative
1618,1778,It not only has the advantage of working with colleges but also it provides a real working atmosphere that can never be grasped if people choose to work at home,essay259,1779,Argumentative
1441,1512,One example of this is that the Chinese immigrants in Indonesia in 1969,essay212,2290,Argumentative
690,805,traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance,essay341,1937,Argumentative
1826,1915,"when my computer mysteriously broke down, I dialed up the manufacturer and asked for help",essay154,2430,Argumentative
1161,1259,It is a valuable opportunities for any city having historic buildings to show them to new visitors,essay322,1640,Argumentative
1771,1803,we should notice to both of them,essay265,1846,Argumentative
938,970,we have to be eager in our lives,essay129,2399,Argumentative
1379,1512,"So, to sum it up, both not afraid of difficulties and appreciating common but pleasant things in their lives drive me to believe that",essay240,1700,Non-Argumentative
957,1002,future prospects of computers are very bright,essay061,2374,Argumentative
567,814,"after studying and sitting in the classroom for the whole morning, it is better for students to do some outdoor activities, such as stretching, jogging and playing ball games, in order to improve their learning ability during the afternoon classes",essay211,2080,Argumentative
1640,1729,it may be true when you want to go to some countryside or some other inconvenience places,essay255,2347,Argumentative
239,268,I am inclined to believe that,essay142,1789,Non-Argumentative
878,956,citizens have other important responsibilities to fulfil apart from paying tax,essay348,1945,Argumentative
309,407,students who study outside their countries can get a lot of experience living in a foreign country,essay006,1810,Argumentative
1785,1903,"people may be impressed by the cultural values brought with the universal language, eroding a sense of national belong",essay091,2439,Argumentative
949,1033,people who experienced lots of difficulties will be calmer when they are in troubles,essay240,1700,Argumentative
2538,2560,Be wise and conscious.,essay104,2561,Non-Argumentative
160,230,This issue is important because nowadays many people cast doubt on it.,essay234,2034,Non-Argumentative
227,281,Working fast yet risky has a place near the ideal goal,essay310,2214,Argumentative
483,562,"School is a small society for students, which prepares them for the future life",essay328,1972,Argumentative
896,1050,"In the past, teachers have to write what they want to convey to students on the chalkboard, resulting in a great waste of time and the fatigue of teachers",essay306,2100,Argumentative
343,435,"while some of them are disturbing, we can not overlook other merits the advertisements bring",essay071,1676,Argumentative
1511,1687,sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently,essay108,1928,Argumentative
836,938,"a women steals feed for her child should be treated same as a women, who steals for her drug addiction",essay160,1842,Argumentative
1105,1231,"students share even more time together than with their parents, explaining a great deal of wisdom they absorb from each others",essay386,1757,Argumentative
