Type,StartPos,EndPos,Text,EssayID,EssayLength
Argumentative,1254,1344,"They want female candidates for soft natured work like counseling, teaching, designing etc",essay018,1826
Non-Argumentative,0,105,"Gender Equality at university admission

Nowadays men and women are equally participating in every field.",essay018,1826
Non-Argumentative,106,193,"Contrastingly, in the past time, women worked at home and performed sophisticated work.",essay018,1826
Non-Argumentative,194,249,This factor is still affecting thinking of many people.,essay018,1826
Non-Argumentative,250,327,They still believe that in present time women must do such type of work only.,essay018,1826
Non-Argumentative,328,406,This tendency enforces universities to accept student according to the gender.,essay018,1826
Non-Argumentative,476,512,"Initially, if we look into the fact,",essay018,1826
Non-Argumentative,590,602,"For example,",essay018,1826
Non-Argumentative,730,742,"Furthermore,",essay018,1826
Non-Argumentative,908,916,"However,",essay018,1826
Non-Argumentative,1096,1108,For instance,essay018,1826
Non-Argumentative,1345,1355,"Therefore,",essay018,1826
Non-Argumentative,1460,1496,"To conclude, I strongly believe that",essay018,1826
Non-Argumentative,1770,1772,So,essay018,1826
Argumentative,1624,1689,for the young adults it will be better to live with their parents,essay019,1832
Argumentative,246,318,"their lives are going to be more difficult, when they are away from home",essay019,1832
Argumentative,320,356,They will have to pay a lot of bills,essay019,1832
Argumentative,366,525,"they will have to find a lodging or at least a place where to live and in order to have less expenses they will have to find a co-tenant, who they may not like",essay019,1832
Argumentative,1731,1831,They will not need to worry about financial problems or if they will get on well with their roommate,essay019,1832
Argumentative,528,596,Living in their own houses will save the young adults a lot of money,essay019,1832
Argumentative,598,710,"If they live separate from their parents they will have to pay for a loan, electricity, water or even for a meal",essay019,1832
Argumentative,712,791,If the young adults still study they will have to combine studying with working,essay019,1832
Argumentative,801,847,they will not have money to pay for everything,essay019,1832
Argumentative,849,920,There will not be such worries when young adults live in their own home,essay019,1832
Argumentative,930,961,parents will take care for them,essay019,1832
Argumentative,973,1051,parents will give their children money in order they to focus only on studying,essay019,1832
Argumentative,1053,1149,"Another problem that the young adults may encounter is to find a co-tenant, who they do not like",essay019,1832
Argumentative,1151,1323,"His habits may be totally different from theirs, his behavior may be inappropriate, but they will have to live with him or even share a room, in order to have less expenses",essay019,1832
Argumentative,1325,1393,Living with such a person may be a huge problem for the young adults,essay019,1832
Argumentative,1395,1506,"When the co-tenant do not share their interests and points of view, they will not be able to ask him for advice",essay019,1832
Argumentative,1521,1593,"they are most likely to quarrel every day, instead of to help each other",essay019,1832
Non-Argumentative,0,192,"Some young adults want independence from their parents quickly

Many young adults want to get away from their parent's houses as soon as possible in order to have no limits, to be independent.",essay019,1832
Non-Argumentative,193,245,But these young people do not take into account that,essay019,1832
Non-Argumentative,357,364,because,essay019,1832
Non-Argumentative,792,799,because,essay019,1832
Non-Argumentative,921,928,because,essay019,1832
Non-Argumentative,962,971,"Moreover,",essay019,1832
Non-Argumentative,1507,1519,"Furthermore,",essay019,1832
Non-Argumentative,1594,1622,"In conclusion, I reckon that",essay019,1832
Non-Argumentative,1690,1729,because of the benefits they will have.,essay019,1832
Argumentative,192,302,more responsibilities should put on private individuals and companies such as paying to clean up air pollution,essay020,1943
Argumentative,1848,1942,both companies and private individuals should take the main part to clean up the air pollution,essay020,1943
Argumentative,1698,1846,governments are responsible to provide a healthy environment for their inhabitants and they should be responsible from cleaning up the air pollution,essay020,1943
Argumentative,703,856,"If these companies were obliged to pay to clean up the air pollution, they would at least make an effort to reduce the amount of air pollution they cause",essay020,1943
Argumentative,312,426,"in most industrialized countries, there is a number of companies that holds heavy factories in their constitutions",essay020,1943
Argumentative,428,536,The waste products and harmful gases produced by these factories cause a significant amount of air pollution,essay020,1943
Argumentative,538,701,"While these companies make a huge amount of money from their businesses, most of them are not considering to take precautions to reduce the amount of air pollution",essay020,1943
Argumentative,1222,1348,"by charging private individuals for causing air pollution, that will at least contribute to reduce the amount of the pollution",essay020,1943
Argumentative,866,971,private individuals cause air pollution in several ways such as inessential use of cars and house heating,essay020,1943
Argumentative,973,1130,"As house heating is a major need in the winter time, some households do not consider to use filters to reduce the amount of pollution that the heating causes",essay020,1943
Argumentative,1149,1205,some expensive vehicles cause a huge amount of pollution,essay020,1943
Argumentative,1385,1492,governments should restrict the use of products that cause air pollution for both individuals and companies,essay020,1943
Argumentative,1494,1659,"Governments also should use an amount of money from their budgets to clean up the air, instead of putting all the responsibility to companies and private individuals",essay020,1943
Non-Argumentative,0,176,"Air pollution

Air pollution is an issue threatening the environment in many different ways such as causing holes in the ozone and affecting global heating in the negative way.",essay020,1943
Non-Argumentative,177,191,I believe that,essay020,1943
Non-Argumentative,303,309,"First,",essay020,1943
Non-Argumentative,857,864,"Second,",essay020,1943
Non-Argumentative,1131,1147,"Instead of this,",essay020,1943
Non-Argumentative,1206,1220,"In my opinion,",essay020,1943
Non-Argumentative,1349,1382,"On the other hand, I believe that",essay020,1943
Non-Argumentative,1660,1695,"In conclusion, due to the fact that",essay020,1943
Argumentative,2029,2252,the benefits of learning in universities are the vital factor in creating more possibilities for the development of society through advancing academic fulfillment and the young generation who have experiences and challenges,essay022,2253
Argumentative,1968,2027,higher education does not guarantee young students' success,essay022,2253
Argumentative,977,1118,"it is a loss of national productivity that young people spend much time on searching for high salary jobs, even can be a sheer time-consuming",essay022,2253
Argumentative,618,771,"there are numerous job opportunities for those who do not have the certification of university graduation, such as mechanics, sales persons, or engineers",essay022,2253
Argumentative,791,831,labors for graduates are in short supply,essay022,2253
Argumentative,848,960,the labor market for highly educated students is now too competitive to get a job after finishing their studying,essay022,2253
Argumentative,1201,1342,"universities provide not only skills for careers, but also academic knowledge for the human race, such as bio science, politics, and medicine",essay022,2253
Argumentative,1344,1408,These academic values are necessary to the progress of the world,essay022,2253
Argumentative,1428,1552,many researches in the ivory-tower have created ingenious discoveries and achievements for the development of modern society,essay022,2253
Argumentative,1605,1690,diverse experiences in the campus life can make the young generation more competently,essay022,2253
Argumentative,1699,1812,"there are a number of chances through internships, deeper discussion, independent life, and exchange scholarships",essay022,2253
Non-Argumentative,0,146,"Young people should go to university or not

Persistent deliberation is happening as to whether it is desirable for the youth to go to university.",essay022,2253
Non-Argumentative,147,388,"In regard to the development of the country, some people believe that it is essential for young students to get high quality of education in universities, while others think that it is only one of causes to increase the rate of unemployment.",essay022,2253
Non-Argumentative,389,483,"In this essay, I will analyze both views first in order to come up with a fool-proof decision.",essay022,2253
Non-Argumentative,484,574,"To begin with, those who advocate the impracticability of university have several reasons.",essay022,2253
Non-Argumentative,575,617,"From their point of view, the fact is that",essay022,2253
Non-Argumentative,772,789,"and, furthermore,",essay022,2253
Non-Argumentative,832,846,"What is worse,",essay022,2253
Non-Argumentative,961,975,In this regard,essay022,2253
Non-Argumentative,1119,1199,"However, on the other side of the coin are voices in the opposition, saying that",essay022,2253
Non-Argumentative,1409,1426,"More importantly,",essay022,2253
Non-Argumentative,1553,1603,Another significant factor of universities is that,essay022,2253
Non-Argumentative,1691,1698,because,essay022,2253
Non-Argumentative,1813,1957,"To sum up both contentions about the necessity of universities' education have reasonable justifications; however, I agree with the latter view.",essay022,2253
Non-Argumentative,1958,1966,Although,essay022,2253
Argumentative,216,302,I do not think these disadvantages will outweigh the advantages brought by cell phones,essay023,2015
Argumentative,1831,1948,The contribution of the mobile phone to our modern society is prominent and people's dependence on it is irreversible,essay023,2015
Argumentative,1959,2014,it has a number of problems that should be well handled,essay023,2015
Argumentative,410,497,almost everything that changed our lifestyle a lot will also cause some social problems,essay023,2015
Argumentative,541,669,"Speaking loudly on the phone in public areas, such as schools, libraries and hospitals appears to be very impolite and offensive",essay023,2015
Argumentative,686,837,some students utilize their cell phones as an effective cheating tools in examinations in which they can send and receive answers by texting each other,essay023,2015
Argumentative,853,967,"it is not impossible to solve these problems, as long as some regulations and rules can be effectively implemented",essay023,2015
Argumentative,1002,1047,some harmful effects on our health are lethal,essay023,2015
Argumentative,1049,1255,"It has been proved that overusing of the electronic devices including mobile phones could lead to higher possibility of suffering hearing loss and even cancers, although the further investigation are needed",essay023,2015
Argumentative,1304,1393,There is panic among people that their conversation can be intercepted by the third party,essay023,2015
Argumentative,1395,1431,This possibility exists all the time,essay023,2015
Argumentative,1437,1540,a more efficient and reliable system can also be invented to guarantee the private information of users,essay023,2015
Argumentative,1552,1638,the mobile phone has become a dispensable multifunctional tools in people's daily life,essay023,2015
Argumentative,1640,1768,"Not only used for communication, but it also functions as an Internet browser, a music player, a personal organizer and so forth",essay023,2015
Non-Argumentative,0,206,"Effects of mobile phones

Nowadays, the popularity of mobile phones has brought about a lot of convenience but at the meanwhile a variety of problems as well, such as social, medical and technical problems.",essay023,2015
Non-Argumentative,207,215,"However,",essay023,2015
Non-Argumentative,303,394,"In this essay, I would like to analyze these three issues in order to support my viewpoint.",essay023,2015
Non-Argumentative,395,408,"First of all,",essay023,2015
Non-Argumentative,498,539,Mobile phones are not out of expectation.,essay023,2015
Non-Argumentative,670,684,"What is worse,",essay023,2015
Non-Argumentative,838,851,"Nevertheless,",essay023,2015
Non-Argumentative,968,1000,It is also worth mentioning that,essay023,2015
Non-Argumentative,1256,1302,Another debatable problem is about techniques.,essay023,2015
Non-Argumentative,1432,1435,But,essay023,2015
Non-Argumentative,1541,1550,"Moreover,",essay023,2015
Non-Argumentative,1769,1829,"In conclusion, nothing can be overused without side effects.",essay023,2015
Non-Argumentative,1949,1957,although,essay023,2015
Argumentative,1480,1530,"it still has its bad side, especially for children",essay024,1704
Argumentative,1416,1478,it is undeniable that computer is a crucial part of human life,essay024,1704
Argumentative,311,373,using computer constantly has bad influence on children's eyes,essay024,1704
Argumentative,375,521,"When they concentrate on computer for too long, their eyes will get tired, which is the main reason for some eyes problems, typically shortsighted",essay024,1704
Argumentative,533,617,children who play games too much on computer can seriously lack communicating skills,essay024,1704
Argumentative,694,795,"people who are addicted to games, especially online games, can eventually bear dangerous consequences",essay024,1704
Argumentative,811,886,"several teenagers play games without rest, which leads to health depression",essay024,1704
Argumentative,888,973,"a typical example is the death of Korean gamer, who had a non-stop playing for 3 days",essay024,1704
Argumentative,984,1093,even people who are not interested in online game can still be negatively affected by using computer too much,essay024,1704
Argumentative,1095,1239,"Some social surveys have shown that a few children use computer for studying purpose, most of them are attracted by facebook, blog, etc. instead",essay024,1704
Argumentative,1262,1299,they will have a bad result in school,essay024,1704
Argumentative,1308,1390,"when they can not live without internet, they will have no time for their studying",essay024,1704
Argumentative,619,663,they will know little about the outside life,essay024,1704
Non-Argumentative,0,41,Computer has negative effects to children,essay024,1704
Non-Argumentative,42,131,"Nowadays, thanks to the development of technology, computer is now indispensable to life.",essay024,1704
Non-Argumentative,132,259,Some people think that computer is good for children and it should be used daily by children but some others think differently.,essay024,1704
Non-Argumentative,260,302,"In my opinion, the latter opinion is true.",essay024,1704
Non-Argumentative,303,309,"First,",essay024,1704
Non-Argumentative,522,531,"Moreover,",essay024,1704
Non-Argumentative,664,692,It is a well-known fact that,essay024,1704
Non-Argumentative,796,809,"For instance,",essay024,1704
Non-Argumentative,974,982,"Finally,",essay024,1704
Non-Argumentative,1240,1260,"Due to this neglect,",essay024,1704
Non-Argumentative,1300,1307,because,essay024,1704
Non-Argumentative,1391,1414,"In conclusion, although",essay024,1704
Non-Argumentative,1531,1703,People should learn how to use it properly to make it an effective tool because computer should be used not only for entertaining but also for working and studying purpose.,essay024,1704
Argumentative,378,508,"the advantages of building a factory will outweigh its disadvantages, if we tackle the environmental problems brought by factories",essay025,1926
Argumentative,524,608,a large factory can stimulate local economic growth and reduce the unemployment rate,essay025,1926
Argumentative,610,712,"To manufacture goods, there must be the demand of laborers, from which the local residents can benefit",essay025,1926
Argumentative,728,858,"the factory is not isolated, other industries and business will be quickly established, resulting in economic growth of local area",essay025,1926
Argumentative,873,960,the estate industry will be boosted in order to satisfy the workers' accommodation need,essay025,1926
Argumentative,1002,1168,"It is true that some area are suffering the dire consequences caused by overdeveloping the industry, such as water pollution, overcrowded traffic and medical problems",essay025,1926
Argumentative,1184,1368,"in some industrial cities, a large proportion of the workers are suffering various breathing problems, such as asthma which can be caused by waste ashes and certain chemical substances",essay025,1926
Argumentative,962,1000,The main disadvantage is contamination,essay025,1926
Argumentative,1484,1587,how to improve the disadvantages of building a factory would be more important than whether to build it,essay025,1926
Argumentative,1379,1471,it is inevitable that there will be more factories built with the development of our society,essay025,1926
Argumentative,1597,1700,most problems can be avoidable if the factories put in real and great effort to manage their waste well,essay025,1926
Non-Argumentative,0,146,"Influence of large factories

Nowadays, whether to establish large factories nearby housing areas has become a controversial issue in our society.",essay025,1926
Non-Argumentative,147,248,"Out of the case of economic development, industrial buildings are a necessary part of modern society.",essay025,1926
Non-Argumentative,249,354,However a vast number of people are against building a factory near their community because of pollution.,essay025,1926
Non-Argumentative,355,377,"From my point of view,",essay025,1926
Non-Argumentative,509,522,"First of all,",essay025,1926
Non-Argumentative,713,726,"What is more,",essay025,1926
Non-Argumentative,859,871,"For example,",essay025,1926
Non-Argumentative,1169,1182,"For instance,",essay025,1926
Non-Argumentative,1369,1377,"However,",essay025,1926
Non-Argumentative,1472,1482,"Therefore,",essay025,1926
Non-Argumentative,1588,1595,In fact,essay025,1926
Non-Argumentative,1701,1803,"In conclusion, installation of manufacturing plant is a trend of industrialization for many countries.",essay025,1926
Non-Argumentative,1804,1925,Its advantages will outweigh disadvantages as long as the factories dispose their waste and pollution in the correct way.,essay025,1926
Argumentative,193,383,"it is obvious that prepared food can bring about some negative influence result from utilizing the artificial ingredients, ignoring the nutrition of food and modifying people's eating habits",essay026,1961
Argumentative,104,183,it can effectively save time which is considered as money in our modern society,essay026,1961
Argumentative,911,977,easy-to-cook foods sometimes could be dangerous for human's health,essay026,1961
Argumentative,501,676,"to make their food easier to prepare and taste delicious, almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people",essay026,1961
Argumentative,683,736,ingredients being added have caused dire consequences,essay026,1961
Argumentative,752,903,there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases,essay026,1961
Argumentative,979,1041,Not cooking fresh food will also lead to the lack of nutrition,essay026,1961
Argumentative,1137,1295,"Whereas some research has apparently demonstrated that prepared food is unable to support enough nutrients we need, especially for children who are growing up",essay026,1961
Argumentative,1745,1850,the invention of prepared foods definitely satisfies the demand of some people who are busy in their work,essay026,1961
Argumentative,1852,1874,it is not a good thing,essay026,1961
Argumentative,1348,1409,The more prepared food we eat the more cooking skills we lose,essay026,1961
Argumentative,1411,1558,"At the increasing living pace, the majority of people tend to choose microwave as their unique cooker that help them prepare a dish in five minutes",essay026,1961
Argumentative,1564,1719,"rare people have been aware that this has contributed to a modification of cooking habits, which may cause the loss of our custom and culture about cooking",essay026,1961
Non-Argumentative,0,103,"Prepared Food

Nowadays, more and more people begin to select prepared food as their daily meals, since",essay026,1961
Non-Argumentative,184,191,However,essay026,1961
Non-Argumentative,384,485,"In this essay, I would like to explain why this is not a good thing based on the three reasons above.",essay026,1961
Non-Argumentative,486,499,"First of all,",essay026,1961
Non-Argumentative,677,681,Some,essay026,1961
Non-Argumentative,737,750,"For instance,",essay026,1961
Non-Argumentative,904,909,"Thus,",essay026,1961
Non-Argumentative,1042,1135,It is true that cooking prepared food needs much less time in comparison with the fresh food.,essay026,1961
Non-Argumentative,1296,1346,"In addition, cooking is one of arts humans create.",essay026,1961
Non-Argumentative,1559,1562,But,essay026,1961
Non-Argumentative,1720,1743,"In conclusion, although",essay026,1961
Non-Argumentative,1875,1960,"Cooking is not a waste of time, contrarily, it is crucial for our health and culture.",essay026,1961
Argumentative,1598,1656,financial aid is not the only way to assist poor countries,essay027,1840
Argumentative,1662,1839,it has been proven that developing education and improving national technology and science level are the path they have to undergo if they really want to alter current situation,essay027,1840
Argumentative,979,1121,the critical method to improve the condition of poor countries is to help them build up a complete educational system instead of financial aid,essay027,1840
Argumentative,492,537,education is an essential part in development,essay027,1840
Argumentative,553,735,"most developing countries are lack of educational resources, such as experienced teachers, evaluation systems and teaching facilities, which is usually neglected by local authorities",essay027,1840
Argumentative,775,971,"if the developed countries are unwilling to share their successful experience in education, the developing countries will remain undeveloped, even though they gain a great deal of economic support",essay027,1840
Argumentative,1486,1581,developing countries should not totally depend on the financial support from powerful countries,essay027,1840
Argumentative,1213,1358,some powerful countries provide financial support in order to acquire the right to exploit the local resources and target the local labour market,essay027,1840
Argumentative,1368,1473,they rarely provide local residents with any technological aid and even cause contamination in some areas,essay027,1840
Argumentative,281,366,it is disagreed that this can be the best and only way to assist developing countries,essay027,1840
Non-Argumentative,0,145,"Financial aid to develop countries

As is commonly understood, there is an increasingly gap between developed countries and developing countries.",essay027,1840
Non-Argumentative,146,271,It can be seen that some developed countries and organization are proving financial assistance to the impoverished countries.,essay027,1840
Non-Argumentative,272,280,"However,",essay027,1840
Non-Argumentative,367,481,This will be proven by analyzing the necessity of developing their education and the real objective of supporters.,essay027,1840
Non-Argumentative,482,490,"Firstly,",essay027,1840
Non-Argumentative,538,551,"For instance,",essay027,1840
Non-Argumentative,736,773,"From this example, it is obvious that",essay027,1840
Non-Argumentative,972,977,"Thus,",essay027,1840
Non-Argumentative,1122,1200,"In addition, it is well acknowledged that there is no free lunch in the world.",essay027,1840
Non-Argumentative,1201,1211,This means,essay027,1840
Non-Argumentative,1359,1366,"Indeed,",essay027,1840
Non-Argumentative,1474,1484,"Therefore,",essay027,1840
Non-Argumentative,1582,1596,"In conclusion,",essay027,1840
Non-Argumentative,1657,1660,And,essay027,1840
Argumentative,475,635,Society does need an advertising but it is our responsibility to control the content and what kind of goods and services we would like to offer to our customers,essay028,1944
Argumentative,1722,1754,modern society needs advertising,essay028,1944
Argumentative,1756,1818,Ads will keep us well informed about new products and services,essay028,1944
Argumentative,1857,1943,advertising cigarettes and alcohol will definitely affect our children in negative way,essay028,1944
Argumentative,678,769,"advertising alcohol, cigarettes, goods and services with adult content should be prohibited",essay028,1944
Argumentative,778,837,these kind of ads will have negative effect to our children,essay028,1944
Argumentative,839,942,Youngsters might be tempted to buy cigarettes or alcohol and later to start consume it on a daily basis,essay028,1944
Argumentative,957,1095,"some countries take this issue seriously and advertising alcohol, cigarettes and materials with adult content is banned on those countries",essay028,1944
Argumentative,1115,1207,"by advertising companies, businesses, firms and individuals promote their goods and services",essay028,1944
Argumentative,1209,1305,"Thanks to ads we learn about new products, we can compare them and choose what’s the best for us",essay028,1944
Argumentative,1307,1393,"These days, not only many businesses, but also governments have to rely on advertising",essay028,1944
Argumentative,1408,1466,tourism makes up one-third of the Czech Republic's economy,essay028,1944
Argumentative,1468,1595,"In order to promote the country's attractions, the Czech government has to advertise and sell its services to foreign consumers",essay028,1944
Argumentative,1597,1692,Only well planned and well targeted advertising will bring more foreign tourists to the country,essay028,1944
Non-Argumentative,0,125,"Society should ban all forms of the advertising

It is no secret that advertising become inseparable part of our modern life.",essay028,1944
Non-Argumentative,126,181,We come across with ads almost everywhere and everyday.,essay028,1944
Non-Argumentative,182,284,Some people argue that companies by advertising their goods or services spend their money for nothing.,essay028,1944
Non-Argumentative,285,410,"Other critics say that ads have no purpose, they only cause damages to society and all forms of advertising should be banned.",essay028,1944
Non-Argumentative,411,474,On my part I would like to solve this issue on a different way.,essay028,1944
Non-Argumentative,636,676,"First of all, I do support the idea that",essay028,1944
Non-Argumentative,770,777,because,essay028,1944
Non-Argumentative,943,955,"Fortunately,",essay028,1944
Non-Argumentative,1096,1113,On the other hand,essay028,1944
Non-Argumentative,1394,1406,"For example,",essay028,1944
Non-Argumentative,1693,1720,"In conclusion, I think that",essay028,1944
Non-Argumentative,1819,1855,but we should also bear in mind that,essay028,1944
Argumentative,76,212,married women nowadays have right to take up jobs like men when employment discrimination based on gender have been erased significantly,essay029,1522
Argumentative,214,305,Working outside home will bring a lot of benefits to both married woman and their household,essay029,1522
Argumentative,635,701,it is a normal practice for women to be helpmates in earning money,essay029,1522
Argumentative,1439,1521,married women could go to work in order to enjoy the working life outside the home,essay029,1522
Argumentative,1355,1434,a well-organized home does not need the housewife's presence the whole day long,essay029,1522
Argumentative,364,435,extra income that women earn will contribute to their family's expenses,essay029,1522
Argumentative,437,510,"By taking up a job, a wife can earn more money to support her family life",essay029,1522
Argumentative,512,629,This is really necessary in cases of her husband's low salary and the difficulty of getting a good job at the present,essay029,1522
Argumentative,996,1064,it is no doubt that they play roles as a mother and as a wife better,essay029,1522
Argumentative,713,862,"working outside the house creates opportunities for married women to contact with the outer world, strengthen their character and show their capacity",essay029,1522
Argumentative,864,927,"These things in turn will make them more confident, independent",essay029,1522
Argumentative,929,983,These women will set a good example for their children,essay029,1522
Argumentative,1096,1175,there are many supporting conditions that help women balance housework and work,essay029,1522
Argumentative,1177,1338,"Besides the gorvernment's policies on limited families and their husbands' sharing in the housework, many employers are willing to offer part-time jobs for women",essay029,1522
Non-Argumentative,0,30,Do married women usually work?,essay029,1522
Non-Argumentative,31,75,"Why and why not?

Personally, I believe that",essay029,1522
Non-Argumentative,306,353,I will mention some basic reasons as following.,essay029,1522
Non-Argumentative,354,362,"Firstly,",essay029,1522
Non-Argumentative,630,633,"So,",essay029,1522
Non-Argumentative,702,711,"Secondly,",essay029,1522
Non-Argumentative,984,994,"Therefore,",essay029,1522
Non-Argumentative,1065,1094,"Last but not least, nowadays,",essay029,1522
Non-Argumentative,1339,1353,"In conclusion,",essay029,1522
Non-Argumentative,1435,1438,and,essay029,1522
Argumentative,1123,1232,this will encourage all the parents to think of the way to help their children to achieve more in their lives,essay030,1559
Argumentative,1236,1301,they need to make some contribution too for their children future,essay030,1559
Argumentative,1342,1391,government should not pay for the university fees,essay030,1559
Argumentative,1400,1558,this will make both the parents and students in charge for their future themselves not just depend on the government to do all their responsibilities for them,essay030,1559
Argumentative,148,316,"government should provide those education to their people; however, for the more higher education like university, the students or their parents should pay for the fees",essay030,1559
Argumentative,318,400,Some parents might not have enough money to pay for their children university fees,essay030,1559
Argumentative,421,570,I don't think it is also fair for the government as the government has been paying a lot of money for their students' primary and secondary education,essay030,1559
Argumentative,572,720,It is better for them to use the money to pay for the other students' education so that all people in their country could receive the same education,essay030,1559
Argumentative,732,898,students that already have a basic knowledge and education can get a part-time job and they can pay for their own studies when their parent could not afford to pay it,essay030,1559
Argumentative,900,982,They will be more responsible with their studies when they pay the fees themselves,essay030,1559
Argumentative,1005,1108,the students will become more independent and it will build their characters in the marketplace as well,essay030,1559
Non-Argumentative,0,123,"Government and education

Primary and secondary education provide a basic knowledge and skills to the people in this world.",essay030,1559
Non-Argumentative,124,147,I completely agree that,essay030,1559
Non-Argumentative,401,419,"In the other hand,",essay030,1559
Non-Argumentative,721,730,"Moreover,",essay030,1559
Non-Argumentative,983,1003,"In addition to that,",essay030,1559
Non-Argumentative,1109,1121,"Furthermore,",essay030,1559
Non-Argumentative,1233,1235,as,essay030,1559
Non-Argumentative,1302,1340,"In conclusion, I completely agree that",essay030,1559
Non-Argumentative,1392,1399,because,essay030,1559
Argumentative,358,464,alternative means of transportation and international laws in controlling automobiles should be introduced,essay031,2566
Argumentative,2393,2565,alternative forms of transport and international laws on controlling automobiles are necessary due to the environmental protection and the alleviation of traffic congestion,essay031,2566
Argumentative,2325,2372,some people claim the convenience of automobile,essay031,2566
Argumentative,822,933,it is crucial to alter automobiles to the other means of transportation and to legislate to control automobiles,essay031,2566
Argumentative,561,638,an increase in the number of automobiles brings about environmental pollution,essay031,2566
Argumentative,646,721,automobile exhaust and carbon dioxides emission have bad impacts on the air,essay031,2566
Argumentative,723,809,the air gets to be polluted and it causes respiratory disease of the local inhabitants,essay031,2566
Argumentative,1221,1351,the methods to reduce the number of automobiles and to control car ownership and use should be immediately planned and implemented,essay031,2566
Argumentative,945,1020,an increase in the number of automobiles causes terrible traffic congestion,essay031,2566
Argumentative,1022,1098,"Once we get into the traffic jam, it forces us to waste our time for a while",essay031,2566
Argumentative,1115,1213,"traffic congestion irritates drivers and as a result, it leads to an increase of traffic accidents",essay031,2566
Argumentative,1536,1623,alternative forms which emit less carbon dioxides and gasses than automobiles are ideal,essay031,2566
Argumentative,1638,1709,rental bicycle system has been introduced in several European countries,essay031,2566
Argumentative,1711,1860,"This system is that at the corner of each district, the rental bicycles are placed and the people can ride it to the other districts with a small fee",essay031,2566
Argumentative,1868,1925,bicycle expels neither carbon dioxides nor harmful gasses,essay031,2566
Argumentative,1927,1985,it is a better form to protect environment than automobile,essay031,2566
Argumentative,1387,1507,alternative forms of transportation and international laws to control automobiles ownership and use can work effectively,essay031,2566
Argumentative,2207,2299,these attempts to reduce automobiles can ease traffic congestion and environmental pollution,essay031,2566
Argumentative,2012,2072,the introduction of international laws can be also effective,essay031,2566
Argumentative,2088,2199,there are some regulations to limit the use of automobiles by time and to allow the people possess one car only,essay031,2566
Non-Argumentative,0,141,"Alternative forms of transport to alleviate traffic congestion

Recently, a great deal of attention has been paid to means of transportation.",essay031,2566
Non-Argumentative,142,320,"Some state that automobile is the most convenient transportation, while others assert that alternative forms of transport should be considered in view of environmental pollution.",essay031,2566
Non-Argumentative,321,357,"In my opinion, I strongly agree that",essay031,2566
Non-Argumentative,465,550,"In this essay, several reasons will be described carefully in the following passages.",essay031,2566
Non-Argumentative,551,559,"Firstly,",essay031,2566
Non-Argumentative,639,644,Since,essay031,2566
Non-Argumentative,810,820,"Therefore,",essay031,2566
Non-Argumentative,934,943,"Secondly,",essay031,2566
Non-Argumentative,1099,1113,"What is worse,",essay031,2566
Non-Argumentative,1214,1219,"Thus,",essay031,2566
Non-Argumentative,1352,1385,"In order to solve these problems,",essay031,2566
Non-Argumentative,1508,1534,"With regard to the former,",essay031,2566
Non-Argumentative,1624,1636,"For example,",essay031,2566
Non-Argumentative,1861,1866,Since,essay031,2566
Non-Argumentative,1986,2010,"As for the latter point,",essay031,2566
Non-Argumentative,2073,2086,"For instance,",essay031,2566
Non-Argumentative,2200,2205,"Thus,",essay031,2566
Non-Argumentative,2300,2323,"In summary, even though",essay031,2566
Non-Argumentative,2373,2391,I would state that,essay031,2566
Argumentative,664,761,"aiding poor countries has positive effects, overweighing its side-effects for the several reasons",essay032,2478
Argumentative,2322,2477,"being a global neighbor by aiding poor countries would be continues by many organizations and volunteers, and it will make the earth a better place to live",essay032,2478
Argumentative,2104,2296,"there are abovementioned three key points of positive effects of aid; supporting poor countries to make its economy strong and building humane concepts to people, keeping strong global economy",essay032,2478
Argumentative,422,507,just giving aid to impoverished countries could be manipulated by big power countries,essay032,2478
Argumentative,522,640,a great amount of materials and money have poor countries being corrupted and politically dependent on other countries,essay032,2478
Argumentative,1071,1174,Aiding help poor countries in this situation solve their economical problems and run their own business,essay032,2478
Argumentative,777,884,poor counties suffer from shortage of basic materials and facilities to start businesses and make it richer,essay032,2478
Argumentative,886,1069,"To be out of poverty, it is fundamental to support basic industry related factors such as light, electricity, load, highways, natural resources, technology and buildings for companies",essay032,2478
Argumentative,1187,1279,republic of Korea used to be the poorest country even compared to others in Africa in 1960's,essay032,2478
Argumentative,1281,1390,Now that it has became strong economy country aiding poor countries after 10 years of aid from other counties,essay032,2478
Argumentative,1402,1465,aiding campaign gives a chance to considerate about poor people,essay032,2478
Argumentative,1467,1600,"If people in rich countries ponder poor people suffering from poverty and diseases, they would never take their abundance for granted",essay032,2478
Argumentative,1602,1732,"It not only raises the notice the meaning of harmony and love, but also be a good chance to learn humane doctrine of globalization",essay032,2478
Argumentative,1741,1787,the campaigns might include practical benefits,essay032,2478
Argumentative,1789,1899,"In globalized world, the economies of several countries are in a big network and must influence on each others",essay032,2478
Argumentative,1901,2087,"When America mortgage loan system went bad, several economies of European and Asian countries fluctuated, even any countries had to be gotten international supports to block its bankrupt",essay032,2478
Non-Argumentative,0,271,"Giving aid to poorer countries has more negative effects than positive effect

In this world, there is no one who does not know this world 'globalization', which means the world are more closer, and every single countries affects each other more than before in many ways.",essay032,2478
