Type,StartPos,EndPos,Text,EssayID,EssayLength
Non-Argumentative,349,360,"Admittedly,",essay108,1928
Non-Argumentative,481,489,"Firstly,",essay108,1928
Non-Argumentative,616,631,This is because,essay108,1928
Non-Argumentative,725,734,"Secondly,",essay108,1928
Non-Argumentative,992,1000,"However,",essay108,1928
Non-Argumentative,1190,1211,It is undeniable that,essay108,1928
Non-Argumentative,1497,1509,"For example,",essay108,1928
Non-Argumentative,1688,1714,"In conclusion, even though",essay108,1928
Non-Argumentative,1775,1796,it is convincing that,essay108,1928
Argumentative,1955,2016,technology alone can solve the world's environmental problems,essay117,2195
Argumentative,459,558,if humans stop using technology and lead a simple way of life then only we can save the environment,essay117,2195
Argumentative,576,635,it is the luxuries people use which damages the environment,essay117,2195
Argumentative,637,880,"If people don't use air conditioners, automobiles and other such things that technology has brought us, then naturally there would be less pollution and natural resources like fossil fuels would be saved and all this would save the environment",essay117,2195
Argumentative,930,973,technology alone could save the environment,essay117,2195
Argumentative,991,1062,now we have come so far ahead in technology that there is no going back,essay117,2195
Argumentative,1064,1145,We cannot ask the people of the jet age to go back to the age of the bullock cart,essay117,2195
Argumentative,1147,1234,There are a lot of advances going on technology which are helping the environment a lot,essay117,2195
Argumentative,1236,1331,One prime example is finding solutions to water problems in developing countries such as Africa,essay117,2195
Argumentative,1333,1509,"By pressurising sea water to produce vapour jets and filtering them through carbon nano tubes, we can get clean drinking water from sea water - an almost inexhaustible resource",essay117,2195
Argumentative,1524,1592,Japan is working to build a working space solar power system by 2030,essay117,2195
Argumentative,1594,1743,"By drawing on the colossal energy of the sun, it could meet the entire world's electricity requirements indefinitely without nuclear or GHG emissions",essay117,2195
Argumentative,1745,1803,"If successful, the impact on the world would be monumental",essay117,2195
Argumentative,1805,1859,"It would mean energy for schools, hospitals, and homes",essay117,2195
Argumentative,1861,1904,It would mean another industrial revolution,essay117,2195
Non-Argumentative,0,62,Can technology alone solve the world's environmental problems?,essay117,2195
Non-Argumentative,63,141,It is irrefutable that progress in technology leads to environmental problems.,essay117,2195
Non-Argumentative,142,370,Some individuals are of the opinion that if people live a simple life and do not use the things that technology has brought us then these problems can be solved whereas others opine that only technology can solve these problems.,essay117,2195
Non-Argumentative,371,436,"In the following paragraphs, I intend to discuss both viewpoints.",essay117,2195
Non-Argumentative,437,457,Some people say that,essay117,2195
Non-Argumentative,559,574,They argue that,essay117,2195
Non-Argumentative,881,928,On the other hand there are people who say that,essay117,2195
Non-Argumentative,974,989,They opine that,essay117,2195
Non-Argumentative,1510,1522,"Furthermore,",essay117,2195
Non-Argumentative,1905,1953,"To put it in a nutshell, I pen down saying that,",essay117,2195
Non-Argumentative,2017,2117,We are finally entering an era where engineering and technology are making the world a better place.,essay117,2195
Non-Argumentative,2118,2194,It would be highly unpractical to ask people to adopt a simpler way of life.,essay117,2195
Argumentative,1643,1704,at no time will the unique role of human teachers be replaced,essay119,1705
Argumentative,1598,1641,Internet can be a useful tool for education,essay119,1705
Argumentative,378,534,"the global online network is the inexhaustible source of information, which definitely exceeds the fund of knowledge that any veteran teacher can accumulate",essay119,1705
Argumentative,536,722,"Internet and computer also offer a more comprehensive access to knowledge, ranging from visual to aural stimuli, which make learning an ever enjoyable experience, especially for children",essay119,1705
Argumentative,897,989,"Much information as the Internet may provide, most of the sources are unjustified by experts",essay119,1705
Argumentative,1004,1057,information from those sources is subject to question,essay119,1705
Argumentative,1071,1153,the computer can show whether an answer to a particular question is right or wrong,essay119,1705
Argumentative,1158,1222,it cannot give as an in-depth explanation as a human teacher can,essay119,1705
Argumentative,1224,1440,"Through face-to-face communication, teachers can also pinpoint the weaknesses of each student and therefore, adjusting and tailoring his or her teaching methodology to meet the levels or the demands of those students",essay119,1705
Argumentative,1442,1493,This is where the computer proves to be incompetent,essay119,1705
Non-Argumentative,0,219,"Computers replace human teachers

With the number of technological advances growing apace, it is generally believed that Internet and computers will supplant the traditional role of teachers in a not too distant future.",essay119,1705
Non-Argumentative,220,310,"This idea may point out to two main directions, both of which present different arguments.",essay119,1705
Non-Argumentative,311,377,Central to the supporting arguments of this issue is the idea that,essay119,1705
Non-Argumentative,723,895,"On the other hand, critics of this idea maintain that although the educational benefits that the Internet may yield are undeniable, there still remain certain shortcomings.",essay119,1705
Non-Argumentative,990,1002,"As a result,",essay119,1705
Non-Argumentative,1058,1069,"Admittedly,",essay119,1705
Non-Argumentative,1154,1157,but,essay119,1705
Non-Argumentative,1494,1596,"In short, although both sides have their equally valid arguments, I am inclined to think that although",essay119,1705
Argumentative,814,893,it's much easier to have some casual acquaintances than have some close friends,essay126,1977
Argumentative,207,303,it's better to have one or two close friends than to have a large number of casual acquaintances,essay126,1977
Argumentative,326,394,being a friend with someone is different from only being acquaintant,essay126,1977
Argumentative,403,443,it's not easy to make friend with anyone,essay126,1977
Argumentative,455,518,friends are people who have great compatibility with each other,essay126,1977
Argumentative,520,707,"After two years in college I have found sometimes there is more differences between people than similarities, for we are growing in the different families and was educated in various ways",essay126,1977
Argumentative,709,755,Sometimes acquaintances are just acquaintances,essay126,1977
Argumentative,757,808,We spend time together but we could never be friend,essay126,1977
Argumentative,903,959,close friends can easily understand each others feelings,essay126,1977
Argumentative,1004,1078,acquaintances probably not able to understand you better than your friends,essay126,1977
Argumentative,1090,1145,they wouldn't even spare time to consider your feelings,essay126,1977
Argumentative,1147,1213,Everyone play the role of acquaintance and friend at the same time,essay126,1977
Argumentative,1215,1299,Being friendly is a good way to treat a acquaintance but way not enough for a friend,essay126,1977
Argumentative,1301,1436,"When my friend is sick, I would not only ask if he is okay like an acquaintance but do my best to make him get well as soon as possible",essay126,1977
Argumentative,1438,1591,"If my friend is going to the wrong direction in his life trail, I will try my best to pull him back, but not stand and stare like it's not of my business",essay126,1977
Argumentative,1607,1639,my friend will do the same to me,essay126,1977
Argumentative,1656,1691,a friend is a person you care about,essay126,1977
Argumentative,1701,1769,friends are the most important people in my life second to my family,essay126,1977
Non-Argumentative,0,178,"One or two close friends vs. a large number of casual acquaintances

There is no need for me to put any emphasis on the advantage of having a large number of casual acquaintance.",essay126,1977
Non-Argumentative,179,206,"However, I still agree that",essay126,1977
Non-Argumentative,304,324,We can not deny that,essay126,1977
Non-Argumentative,395,401,"First,",essay126,1977
Non-Argumentative,444,453,I believe,essay126,1977
Non-Argumentative,809,812,"So,",essay126,1977
Non-Argumentative,894,901,"Second,",essay126,1977
Non-Argumentative,960,1002,"Because of the similarity I talked before,",essay126,1977
Non-Argumentative,1079,1088,"Moreover,",essay126,1977
Non-Argumentative,1592,1605,And I believe,essay126,1977
Non-Argumentative,1640,1654,"In conclusion,",essay126,1977
Non-Argumentative,1692,1698,"To me,",essay126,1977
Non-Argumentative,1770,1886,"I am the kind of person who has only one or two close friends, and I am fully content that I have such nice friends.",essay126,1977
Non-Argumentative,1887,1976,"If someone exchange my friends with thousands of acquaintances, I will definitely say NO.",essay126,1977
Argumentative,426,469,I prefer to live in a higher pace condition,essay129,2399
Argumentative,2031,2064,living in a higher pace is better,essay129,2399
Argumentative,2073,2147,the advantages of this are qualitatively greater than that of the opposite,essay129,2399
Argumentative,2165,2194,I prefer to live in high pace,essay129,2399
Argumentative,535,672,"we need to save time for accomplishing some important tasks, and a fitting example of which can be found in my experience of missing exam",essay129,2399
Argumentative,938,970,we have to be eager in our lives,essay129,2399
Argumentative,674,734,I just failed to participate in the university entrance exam,essay129,2399
Argumentative,743,898,I thought I had enough time for eating breakfast and transporting to the testing place; while I was stocked in a traffic jam and then missed the first test,essay129,2399
Argumentative,1052,1115,keeping in high pace condition can prevent me from getting lazy,essay129,2399
Argumentative,1117,1224,"If I can avoid being a sluggish person, I can have a higher probability of fulfilling my dream successfully",essay129,2399
Argumentative,1240,1373,"I had spent more time on practicing playing piano so that I won a piano competition, defeating those spending less time on practicing",essay129,2399
Argumentative,1428,1464,keeping our pace higher is important,essay129,2399
Argumentative,1542,1587,with a slower pace can enjoy their lives more,essay129,2399
Argumentative,1596,1682,it is not necessary for them to notice the time control or acquire the fame of succeed,essay129,2399
Argumentative,1769,1867,I do not think that those people with slower pace losing the piano competition can be really happy,essay129,2399
Argumentative,1882,1972,it is really joyful for me that I can immerse in the joy of the victory and accomplishment,essay129,2399
Non-Argumentative,0,216,"Living in a higher pace is better

There is a hotly debated issue over whether people have to live at a higher or lower pace, and this topic can also be approached from several different angles due to its complexity.",essay129,2399
Non-Argumentative,217,321,"Some people tend to be hurry to complete their tasks, while others seem to prefer the opposite position.",essay129,2399
Non-Argumentative,322,396,"After deeply pondering over this issue, I also develop my own perspective.",essay129,2399
Non-Argumentative,397,425,"I favor the former; that is,",essay129,2399
Non-Argumentative,470,532,The first and foremost reason lies in the inevitable fact that,essay129,2399
Non-Argumentative,735,742,because,essay129,2399
Non-Argumentative,899,936,"Therefore, we can start to agree that",essay129,2399
Non-Argumentative,971,1049,"Apart from the one I have mentioned above, another equally important aspect is",essay129,2399
Non-Argumentative,1225,1238,"For instance,",essay129,2399
Non-Argumentative,1374,1426,"Hence, from this case we are capable of stating that",essay129,2399
Non-Argumentative,1465,1539,"Admittedly, on the other hand, there might be some people proclaiming that",essay129,2399
Non-Argumentative,1588,1595,because,essay129,2399
Non-Argumentative,1683,1767,"However, from my limited understanding, I just doubt the credibility of that saying.",essay129,2399
Non-Argumentative,1868,1880,"In contrast,",essay129,2399
Non-Argumentative,1973,2028,"Based on the reasons demonstrated above, I believe that",essay129,2399
Non-Argumentative,2065,2072,because,essay129,2399
Non-Argumentative,2148,2163,"In other words,",essay129,2399
Non-Argumentative,2195,2275,"It is not to say, of course that other points of view are totally without merit.",essay129,2399
Non-Argumentative,2276,2398,"Still, I am firmly convinced that the reasons I proposed in favor of my own sentiment are much more tenable and plausible.",essay129,2399
Argumentative,283,362,learners can obtain more useful knowledge from teachers than from other sources,essay136,2041
Argumentative,386,519,both alternative sources and traditional teaching methods from educators are equally important in children's acquisition of knowledge,essay136,2041
Argumentative,1313,1357,technologies are vital in students' learning,essay136,2041
Argumentative,543,660,the widespread of alternative sources of knowledge has played an important role in students' acquisition of knowledge,essay136,2041
Argumentative,662,846,"Computers can be programmed to provide an endless numbers of questions in diverse range of fields, and as the students answer these questions, the facts has been learned and reinforced",essay136,2041
Argumentative,848,990,"A case in point is the reading and listening parts of TOEFL iBT exams, as candidates have to answer many questions in a limited period of time",essay136,2041
Argumentative,1002,1165,"when students have some academic problems, they can post those to some websites and receive correct answers from unknown people in faraway places without any costs",essay136,2041
Argumentative,1176,1305,"in the past, conducting a research require long hours of searching in library shelves, now all can be done at a click of a button",essay136,2041
Argumentative,1709,1759,formal education approaches are also indispensable,essay136,2041
Argumentative,1378,1506,schools and university are places in which students gather to be educated and learn from each others as well as formal educators,essay136,2041
Argumentative,1508,1696,"At schools, students' development has been orchestrated stage by stage, step by step by experienced teachers, and their acquisition of knowledge is guided and backed up in a systematic way",essay136,2041
Argumentative,1813,1926,alternative sources information and traditional education systems are equally important in children's development,essay136,2041
Non-Argumentative,0,241,"Teachers lesson vs other sources
 
The way in which children today study is radically different from any previous generations, and the increased availability and relatively low price of modern technology has been instrumental in this change.",essay136,2041
Non-Argumentative,242,282,Despite the argument of some people that,essay136,2041
Non-Argumentative,363,384,I firmly believe that,essay136,2041
Non-Argumentative,520,541,It is undeniable that,essay136,2041
Non-Argumentative,991,1000,"Moreover,",essay136,2041
Non-Argumentative,1166,1174,"Besides,",essay136,2041
Non-Argumentative,1306,1311,"Thus,",essay136,2041
Non-Argumentative,1358,1376,"On the other hand,",essay136,2041
Non-Argumentative,1697,1707,"Therefore,",essay136,2041
Non-Argumentative,1760,1810,"To put it all in a nutshell, I pen out saying that",essay136,2041
Non-Argumentative,1927,2040,So students should learn both from their teachers as well as modern technology to gain the best learning outcome.,essay136,2041
Argumentative,260,301,we should give priority to our own issues,essay139,1670
Argumentative,1524,1669,"more emphasis should be laid on human beings other than animals, and it is better to let nature take its course with regard to species extinction",essay139,1670
Argumentative,368,430,biodiversity is essential to maintain the balance of ecosystem,essay139,1670
Argumentative,432,592,"If certain species are absent from this system, such kind of balance is likely to be disrupted and other species, including human beings, will come under threat",essay139,1670
Argumentative,605,678,it is our responsibility to keep as many species on the Earth as possible,essay139,1670
Argumentative,697,769,species extinction is quite natural according to the theory of evolution,essay139,1670
Argumentative,771,871,The environment on the Earth has been transformed many times since the first species came into being,essay139,1670
Argumentative,873,918,A great number of plants and animals died out,essay139,1670
Argumentative,927,975,they were unable to fit into the new environment,essay139,1670
Argumentative,996,1083,the process of extinction of some species is irrevocable and we can do nothing about it,essay139,1670
Argumentative,1393,1507,We should put our own survival and sustainment in order first before considering the conservation of other species,essay139,1670
Argumentative,1098,1198,"human beings nowadays are still faced with many urgent problems such as starvation, disease and wars",essay139,1670
Argumentative,1200,1391,"When these problems are taken into account, extinction of some animals recedes greatly in importance and it is not sensible to devote our limited resources to animals that have been past help",essay139,1670
Non-Argumentative,0,23,Protect animals or not?,essay139,1670
Non-Argumentative,24,96,Many animals today are in danger of extinction owing to various reasons.,essay139,1670
Non-Argumentative,97,242,"While some people believe it is important to protect these endangered species, others argue that problems of human beings deserve more attention.",essay139,1670
Non-Argumentative,243,257,"In my opinion,",essay139,1670
Non-Argumentative,302,366,Animal protectionists may base their argument on the ground that,essay139,1670
Non-Argumentative,593,603,"Therefore,",essay139,1670
Non-Argumentative,679,695,"However, I think",essay139,1670
Non-Argumentative,919,926,because,essay139,1670
Non-Argumentative,976,994,"On most occasions,",essay139,1670
Non-Argumentative,1084,1096,"Furthermore,",essay139,1670
Non-Argumentative,1508,1522,"In conclusion,",essay139,1670
Argumentative,166,238,the increase in life expectancy has some pressure on the Medicare system,essay142,1789
Argumentative,947,1013,the improvement of medical care makes a better life for all people,essay142,1789
Argumentative,270,343,the advanced medical care brings with it more benefits than disadvantages,essay142,1789
Argumentative,345,458,The main advantage of high-tech medical care is that people are better taken care so that they have a good health,essay142,1789
Argumentative,460,525,They can contribute effectively to the development of the economy,essay142,1789
Argumentative,534,578,healthy workers can create more productivity,essay142,1789
Argumentative,596,663,they do not have to spend more time in health checking or treatment,essay142,1789
Argumentative,667,711,this saves an amount of time as well as cost,essay142,1789
Argumentative,726,844,a community with the elderly who have a good health has a major role to play in a sustainable development of a society,essay142,1789
Argumentative,856,925,"young people will be happy as their parents, grandparents are healthy",essay142,1789
Argumentative,1060,1135,the increase in life expectancy puts a high pressure on the economic system,essay142,1789
Argumentative,1144,1244,more pension have to spend for Medicare instead of investing in other sectors of the economic system,essay142,1789
Argumentative,1298,1404,the capital that spend on taking care the elderly is contributed by these people during their working time,essay142,1789
Argumentative,1409,1441,they are worth to have good care,essay142,1789
Argumentative,1443,1577,"They have given their effort to the society so that young people, the governments have a responsibility to improve the Medicare system",essay142,1789
Argumentative,1617,1690,the development of the health care system helps people have a better life,essay142,1789
Argumentative,1692,1788,It helps people build a sustainable society where people can live a happy life when they are old,essay142,1789
Non-Argumentative,0,156,"Improved medical care

Along with the development of technologies, advanced medical care has played an important role in the improvement of life expectancy.",essay142,1789
Non-Argumentative,157,165,Although,essay142,1789
Non-Argumentative,239,268,I am inclined to believe that,essay142,1789
Non-Argumentative,526,533,because,essay142,1789
Non-Argumentative,579,594,"In other words,",essay142,1789
Non-Argumentative,664,666,so,essay142,1789
Non-Argumentative,712,724,"In addition,",essay142,1789
Non-Argumentative,845,854,"In facts,",essay142,1789
Non-Argumentative,926,945,It can be said that,essay142,1789
Non-Argumentative,1014,1058,"On the other hand, some people maintain that",essay142,1789
Non-Argumentative,1136,1143,because,essay142,1789
Non-Argumentative,1245,1296,"Although it is real in some aspects, I believe that",essay142,1789
Non-Argumentative,1405,1407,so,essay142,1789
Non-Argumentative,1578,1615,"By way of conclusion, it is true that",essay142,1789
Argumentative,300,372,one can achieve success more easily with the help from his or her family,essay149,1832
Argumentative,1767,1831,"with the help of our family, we can achieve success quite easily",essay149,1832
Argumentative,418,486,family plays a more important role in helping one to pursuit success,essay149,1832
Argumentative,879,984,"when my father had difficulty in solving a problem in his childhood, he had to go to his teacher for help",essay149,1832
Argumentative,533,611,more and more people have the opportunity to receive education from university,essay149,1832
Argumentative,619,681,our parents receive better education than our grandparents did,essay149,1832
Argumentative,683,736,they can provide more advices and helps in our career,essay149,1832
Argumentative,738,800,"In the past, seldom people have the chance to attend a collage",essay149,1832
Argumentative,815,874,my grandparents did not get a education even in high school,essay149,1832
Argumentative,986,1011,Things have changed a lot,essay149,1832
Argumentative,1013,1063,I grow up in a better condition than my father did,essay149,1832
Argumentative,1065,1127,"Whenever I have problems, I can always ask my parents for help",essay149,1832
Argumentative,1129,1163,They can solve the problem quickly,essay149,1832
Argumentative,1172,1201,they have learned quite a lot,essay149,1832
Argumentative,1218,1266,family members can help us in many other aspects,essay149,1832
Argumentative,1281,1391,"when I did not know what major to choose when I attend university, my father told a lot about different majors",essay149,1832
Argumentative,1393,1458,"He shared his own experience with me, which helped me quite a lot",essay149,1832
Argumentative,1460,1506,Parents are quite experienced than their child,essay149,1832
Argumentative,1508,1554,they can guide them toward the right direction,essay149,1832
Argumentative,1565,1616,parents can told their children as many as they can,essay149,1832
Argumentative,1618,1671,What they want is help their child to make a progress,essay149,1832
Argumentative,1684,1750,our parents and other family members can help us a lot in our life,essay149,1832
Non-Argumentative,0,110,"The opportunity to receive education from university

There are many factors that contribute to one's success.",essay149,1832
Non-Argumentative,111,179,"However, which factor is the most influential one is open to debate.",essay149,1832
Non-Argumentative,180,285,Some people believe that nowadays the assitance from family is quite a essential factor in one's success.,essay149,1832
Non-Argumentative,286,299,It seems that,essay149,1832
Non-Argumentative,373,401,I agree with this statement.,essay149,1832
Non-Argumentative,402,416,"In my opinion,",essay149,1832
Non-Argumentative,487,517,There are a couple of reasons.,essay149,1832
Non-Argumentative,518,531,"First of all,",essay149,1832
Non-Argumentative,612,617,Since,essay149,1832
Non-Argumentative,801,813,"For example,",essay149,1832
Non-Argumentative,875,877,so,essay149,1832
Non-Argumentative,1164,1171,because,essay149,1832
Non-Argumentative,1202,1215,"What is more,",essay149,1832
Non-Argumentative,1267,1279,"For example,",essay149,1832
Non-Argumentative,1555,1563,"Besides,",essay149,1832
Non-Argumentative,1672,1682,"In a word,",essay149,1832
Non-Argumentative,1751,1765,I believe that,essay149,1832
Argumentative,319,351,I prefer to live with a roommate,essay154,2430
Argumentative,369,438,"it saves me money, enables me to socialize, and allows me to get help",essay154,2430
Argumentative,2190,2241,"I prefer to live with a roommate, and I always will",essay154,2430
Argumentative,2136,2188,many people decide to live alone for various reasons,essay154,2430
Argumentative,2259,2343,"it offers me many advantages, such as less spending, more socializing, and more help",essay154,2430
Argumentative,440,486,Living with a roommate saves me a lot of money,essay154,2430
Argumentative,488,558,"If you have roommates, you can split the rent and utilities among them",essay154,2430
Argumentative,571,596,you can get more for less,essay154,2430
Argumentative,611,819,"last year, I shared a room off-campus with my friend, and we decided to split the rent and heating bills into half: I was able to save about fifty dollars for heating, and two hundred dollars for rent monthly",essay154,2430
Argumentative,821,929,I was able to save a lot of money by sharing wasted heating and rooms with my friend and splitting the bills,essay154,2430
Argumentative,965,1028,living with a roommate also enables me to socialize more easily,essay154,2430
Argumentative,1030,1103,It is always easier to socialize when you have a lot of people around you,essay154,2430
Argumentative,1105,1183,You can invite your roommates' friends over to your room and have fun together,essay154,2430
Argumentative,1199,1256,"one night, my roommate, Millan, brought his friends along",essay154,2430
Argumentative,1258,1357,"Even though his friends and I were total strangers to each other, we quickly got to know each other",essay154,2430
Argumentative,1359,1416,We soon found out that everyone loved playing video games,essay154,2430
Argumentative,1418,1498,"We played a video game called 'Halo' together all night, and became good friends",essay154,2430
Argumentative,1500,1558,Living with a roommate made socializing much easier for me,essay154,2430
Argumentative,1569,1613,living with a roommate allows me to get help,essay154,2430
Argumentative,1615,1693,It often is the case that your roommates have the skills or knowledge you need,essay154,2430
Argumentative,1695,1767,"When you run into a problem, you can ask your roommates if they can help",essay154,2430
Argumentative,1769,1809,Some of them may have something to offer,essay154,2430
Argumentative,1826,1915,"when my computer mysteriously broke down, I dialed up the manufacturer and asked for help",essay154,2430
Argumentative,1917,1960,They failed to give me any useful solutions,essay154,2430
Argumentative,1962,2037,"To my surprise, one of my roommates noticed my problems and offered to help",essay154,2430
Argumentative,2039,2113,"He was very good with computers, and he managed to fix the problem quickly",essay154,2430
Non-Argumentative,0,147,"Living with a roommate is better than Living alone

Many single people have difficulties deciding whether to live with a roommate or to live alone.",essay154,2430
Non-Argumentative,148,179,Each makes different decisions.,essay154,2430
Non-Argumentative,180,292,"Some people choose to live alone for privacy, while others choose to live with a roommate for practical reasons.",essay154,2430
Non-Argumentative,293,318,"As far as I am concerned,",essay154,2430
Non-Argumentative,352,367,This is because,essay154,2430
Non-Argumentative,559,569,This means,essay154,2430
Non-Argumentative,597,609,"For example,",essay154,2430
Non-Argumentative,930,963,"Apart from saving a lot of money,",essay154,2430
Non-Argumentative,1184,1197,"For instance,",essay154,2430
Non-Argumentative,1559,1567,"Finally,",essay154,2430
Non-Argumentative,1810,1824,"To illustrate,",essay154,2430
Non-Argumentative,2114,2134,"In conclusion, while",essay154,2430
Non-Argumentative,2242,2257,This is because,essay154,2430
Non-Argumentative,2344,2429,"I think single people should live with a roommate, if they want to enjoy their lives.",essay154,2430
Argumentative,1616,1674,Government should decide for punishment case by case basis,essay160,1842
Argumentative,374,479,"it should taken into consideration the situation and conditions, that forces to a person to be a criminal",essay160,1842
Argumentative,494,592,if there will be a fixed punishment for each type of crime then it will lead to increase the crime,essay160,1842
Argumentative,601,720,the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime,essay160,1842
Argumentative,732,767,laws and rules are there for people,essay160,1842
Argumentative,778,821,it is necessary to have a look behind crime,essay160,1842
Argumentative,941,1052,The person who committed crime first time and the professional criminals should not be imprisoned at same place,essay160,1842
Argumentative,1071,1205,fixed punishment will reduce the time taken by judges to give their judgement and it will be effective economically for the Government,essay160,1842
Argumentative,1207,1241,Everyone should be treated equally,essay160,1842
Argumentative,1250,1464,sometimes we see that a poor person who do not have much money for hiring a good lawyer they get imprisoned even without committing a crime and when they come back to the society they become a professional criminal,essay160,1842
Argumentative,1476,1601,fixed punishment will reduce the space between poor and rich people and everyone will understand the importance of each other,essay160,1842
Argumentative,836,938,"a women steals feed for her child should be treated same as a women, who steals for her drug addiction",essay160,1842
Non-Argumentative,0,196,"Some people believe that there should be fixed punishment for each crime type

Generally reason behind punishment is to reduce the crime from a nation and to build a fear in the mind of offenders.",essay160,1842
Non-Argumentative,197,344,Some people think that it does not matter what is reason behind committing a crime therefore there should be fixed punishment for a specific crime.,essay160,1842
Non-Argumentative,345,373,Alternatively I believe that,essay160,1842
Non-Argumentative,480,492,First of all,essay160,1842
Non-Argumentative,593,600,because,essay160,1842
Non-Argumentative,721,730,"Secondly,",essay160,1842
Non-Argumentative,768,777,therefore,essay160,1842
Non-Argumentative,822,836,"for instance """,essay160,1842
Non-Argumentative,939,940,.,essay160,1842
Non-Argumentative,1053,1069,"On the contrary,",essay160,1842
Non-Argumentative,1242,1249,because,essay160,1842
Non-Argumentative,1465,1474,Therefore,essay160,1842
Non-Argumentative,1602,1614,"To conclude,",essay160,1842
Non-Argumentative,1675,1841,In doing so crime can be eliminated from a nation and it is a responsibility of every individual to be in the favor of truth and respect the laws of our constitution.,essay160,1842
Argumentative,295,325,I prefer to live in a big city,essay163,2350
Argumentative,364,455,I have always wanted to find a job in a big company which locates in a prosperous city area,essay163,2350
Argumentative,480,558,I will absolutely choose a place to live that is not too far from my workplace,essay163,2350
Argumentative,572,648,I can save plenty of money on transportation if I choose to live in the city,essay163,2350
Argumentative,669,726,life in a big city will not be so dull as in a small town,essay163,2350
Argumentative,728,801,You can enjoy modern life and have more access to the advanced facilities,essay163,2350
Argumentative,817,956,"you can visit museums to learn history, and go to a more equipped library to enjoy reading, or you can go to a sports center for exercising",essay163,2350
Argumentative,962,1032,a small town may be less developed to satisfy all these kinds of needs,essay163,2350
Argumentative,1046,1132,"living in big cities means more exposure to stimulation, like all kinds of information",essay163,2350
Argumentative,1134,1258,"If one can efficiently acquire the information, then, there might come along more opportunities for him to achieve his goals",essay163,2350
Argumentative,1273,1413,"there are various advertisements here an there, whether on the leaflets or on the big screen showing things of all sorts in commercial zones",essay163,2350
Argumentative,1415,1643,"If one is seeking a job right in the city or planing somewhere to travel, or just wants to buy a product in a dependable store, he might refer to what he has seen or heard from the advertisements to make a relatively wise choice",essay163,2350
Argumentative,1646,1779,There is also another obvious advantage of living in a big city considering the chance of receiving better education of our offspring,essay163,2350
Argumentative,1781,1980,"Schools in big cities may receive more funds from whether the local comities or the government, which may make them more equipped with advanced teaching facilities and attract more excellent teachers",essay163,2350
Argumentative,1982,2113,Our children thus will have a better chance of pursuing high-quality education which is very important for their future development,essay163,2350
Argumentative,2131,2349,"if I want to live a more convenient life with more access to modern facilities as well as with more exposure to various opportunities, and have my children receive a better education, a big city is the place to live in",essay163,2350
Non-Argumentative,0,113,"A more convenient life in a city

There are undeniable advantages to both life in a big city and in a small town.",essay163,2350
Non-Argumentative,114,242,"The former offers more excitement and convenience while the latter offers a cleaner, quieter and often friendlier place to live.",essay163,2350
Non-Argumentative,243,294,"However, despite the advantages of small town life,",essay163,2350
Non-Argumentative,326,346,for several reasons.,essay163,2350
Non-Argumentative,347,363,"On the one hand,",essay163,2350
Non-Argumentative,456,478,"To make it convenient,",essay163,2350
Non-Argumentative,559,570,What's more,essay163,2350
Non-Argumentative,649,667,"On the other hand,",essay163,2350
Non-Argumentative,802,815,"For instance,",essay163,2350
Non-Argumentative,957,960,But,essay163,2350
Non-Argumentative,1033,1044,Furthermore,essay163,2350
Non-Argumentative,1259,1271,"For example,",essay163,2350
Non-Argumentative,2114,2128,"In conclusion,",essay163,2350
Argumentative,2528,2611,Professors could combine doing research and preparing good courses in a dynamic way,essay169,2612
Argumentative,2462,2526,"Only by developing students, can we have a better academic field",essay169,2612
Argumentative,2296,2369,conducting research is helpful for professors and students to some extent,essay169,2612
Argumentative,2380,2460,the precondition of doing research is growing students’ solid theory fundamental,essay169,2612
Argumentative,213,257,the research takes up too much teaching time,essay169,2612
Argumentative,146,211,research could bring funding and latest achievements in the field,essay169,2612
Argumentative,285,353,professors should spend more time on preparing courses than research,essay169,2612
Argumentative,387,441,professors should assist students to acquire knowledge,essay169,2612
Argumentative,1582,1643,professors could teach students through research and projects,essay169,2612
Argumentative,2234,2280,professor should concern about preparing class,essay169,2612
Argumentative,908,998,professors should pay more attention on how to teach students rather than conduct research,essay169,2612
Argumentative,443,517,"The professors’ duty is to nurture students, and prepare excellent courses",essay169,2612
Argumentative,519,661,"If professors spend a lot of time on research, he will cut the time on preparing courses is reduced, which may decrease the quality of classes",essay169,2612
Argumentative,663,757,The reason why people enter a university is that they want to learn cutting-edged technologies,essay169,2612
Argumentative,772,895,professors should provide well-preparation courses to convey the state-of-art knowledge for college and university students,essay169,2612
Argumentative,1019,1158,"if professors are busy in doing research, ignoring preparing appropriate courses for students, it would ruin the reputation of universities",essay169,2612
Argumentative,1160,1259,"Students are unsatisfied with the unprepared course, and the enrollment of universities may decline",essay169,2612
Argumentative,1261,1328,Many students would not choose these kinds of universities to study,essay169,2612
Argumentative,1343,1402,hardly can professors find assistants to help with projects,essay169,2612
Argumentative,1460,1566,"spending more time to nurture excellent students is more consequential to professors, rather than research",essay169,2612
Argumentative,1645,1693,Some students enjoy taking part in some research,essay169,2612
Argumentative,1695,1806,"Through to use the equipment and invent their own work, they may get more experience in the process of research",essay169,2612
Argumentative,1822,1911,"electronic students always invent new machines such as robots, MP3 and remote control car",essay169,2612
Argumentative,1913,1968,They can manage the electric theory in practical skills,essay169,2612
