StartPos,EndPos,Text,EssayID,EssayLength,Type
432,474,You can talk to others from thousands mile,essay243,2201,Argumentative
1323,1381,requirement to take standardized tests is the right choice,essay234,2034,Argumentative
464,554,"the groups play an essential role in the process of socialization, from children to adults",essay180,2535,Argumentative
1260,1343,"a girl, who is interested in literature, is arranged into an engineering department",essay398,1952,Argumentative
2142,2222,the advantages of living in an apartment outshine those of living in a dormitory,essay172,2223,Argumentative
2366,2451,it neither demines crimes of violence nor be essential to control violence in society,essay373,2531,Argumentative
1002,1070,those tradition-related things convey traditional culture and values,essay341,1937,Argumentative
816,962,"Removing physical classes from school education will not only be harmful to young people’s health, it will also decrease their learning capability",essay211,2080,Argumentative
1235,1298,"This hormone can delight one's mind, creating positive feelings",essay072,1707,Argumentative
0,75,It is better for children to grow up in the countryside than in a big city?,essay086,1493,Non-Argumentative
874,919,"Some people might say I am silly, but I think",essay229,1526,Non-Argumentative
873,918,A great number of plants and animals died out,essay139,1670,Argumentative
1759,1883,"If authorities do not take steps to appropriately conserve these precious values, they will be destroyed in the near future.",essay004,1884,Non-Argumentative
1500,1599,international tourism leads to both tension and understanding between people from different culture,essay359,1600,Argumentative
1326,1461,social groups and classes are significant factors to prepare students to contribute in discussion and encounter real social environment,essay278,2206,Argumentative
372,411,They make differences between countries,essay364,1609,Argumentative
1076,1103,It is a matter of fact that,essay386,1757,Non-Argumentative
1434,1504,this kind of business bring limited contribution to government finance,essay341,1937,Argumentative
1134,1251,"it does not express every detail of life especially in Asia countries, which have totally different linguistic system",essay052,1752,Argumentative
1752,1868,To a certain extent his suspicion was valid as his co-worker made several attempts to highlight the drawbacks of him,essay202,2357,Argumentative
1682,1763,there will be a long response from the teachers when children ask them a question,essay204,1941,Argumentative
1201,1235,The last thing is about education.,essay364,1609,Non-Argumentative
1834,1874,there are various charities in the world,essay180,2535,Argumentative
1607,1676,"with some of serious criminals, capital punishment is an easy way out",essay373,2531,Argumentative
1484,1521,"However, some people might argue that",essay252,2300,Non-Argumentative
583,712,"If the price of housing grows continuously, a comfortable place to live in will be a luxury to the middle class and the low class",essay316,1909,Argumentative
1355,1535,"if you are a salesman in a store or any other place, by relating well to your customers, you will increase the chance of their coming back again and becoming your regular customers",essay265,1846,Argumentative
1563,1624,people who get the most advantage from evaluation is students,essay289,2427,Argumentative
605,678,it is our responsibility to keep as many species on the Earth as possible,essay139,1670,Argumentative
1781,1980,"Schools in big cities may receive more funds from whether the local comities or the government, which may make them more equipped with advanced teaching facilities and attract more excellent teachers",essay163,2350,Argumentative
1452,1531,advertisements have its social responsibility and contribute to economic growth,essay071,1676,Argumentative
237,380,Not only teachers could amplify their performance but the whole education system are also improve performance from evaluation made by students.,essay289,2427,Non-Argumentative
203,233,I prefer to study individually,essay199,1460,Argumentative
258,321,"However, some people think it's not a good educational measure.",essay098,1938,Non-Argumentative
1656,1691,a friend is a person you care about,essay126,1977,Argumentative
179,239,the tourism bring large profit for the destination countries,essay004,1884,Argumentative
1565,1616,parents can told their children as many as they can,essay149,1832,Argumentative
793,848,what they do is for the well-being of the whole society,essay348,1945,Argumentative
217,321,"Some people tend to be hurry to complete their tasks, while others seem to prefer the opposite position.",essay129,2399,Non-Argumentative
1378,1490,What the government should do immediately is to strengthen censorship to control the amount of violence in media,essay068,1576,Argumentative
860,1030,"in order for the jury to come up with an objective decision not depending on the past experience, the court should provide with details relevant to a particular case only",essay103,1603,Argumentative
745,869,"advertising always makes the products so tempting, regardless of whether they might bring negative effects on the human body",essay266,2498,Argumentative
0,256,"Spending time with a large number of friends can add more to one's life

Despite friendship is one of the most important values in a man's life, people might have different preferences: some of them prefer to spend time with one or two close friends, while",essay192,1945,Non-Argumentative
1733,1814,Taking part in the study groups would increase student's motivation to study more,essay328,1972,Argumentative
695,756,nowadays technology is entering into our society really quick,essay335,1429,Argumentative
249,327,"However, those who disagree contend that this should be taught in later years.",essay355,2001,Non-Argumentative
2349,2416,"For the above reasons and examples, it could be widely thought that",essay180,2535,Non-Argumentative
1369,1424,I have to consent to the use of technology in education,essay382,1642,Argumentative
1632,1750,I came across a situation once such that one of my subordinates used to suspect his co-worker for carrying tales to me,essay202,2357,Argumentative
1445,1528,"They do not mind helping you, and they never leave you alone when you got a problem",essay204,1941,Argumentative
1523,1738,"When you are exposed to an environment where everybody talks to you in the new language you want to learn and expects you express words from the same language, you are forced to learn it as soon and good as possible",essay187,1967,Argumentative
842,883,I have a friend who was working so slowly,essay310,2214,Argumentative
1268,1323,their curiosity will drive them to learn and comprehend,essay355,2001,Argumentative
881,928,On the other hand there are people who say that,essay117,2195,Non-Argumentative
1798,1927,it would generate a sense of discrimination among different age groups and increase the government financial pressure accordingly,essay108,1928,Argumentative
1410,1453,Schools could produce intellectual students,essay289,2427,Argumentative
1929,2020,"some industries such as mining, oil and gas extraction, reclamation, etc, needs many labors",essay373,2531,Argumentative
2196,2310,advertising might lead to healthier eating customs due to the growing awareness of living under a better lifestyle,essay266,2498,Argumentative
1115,1138,"As a practical epitome,",essay278,2206,Non-Argumentative
1103,1153,people are easily distracted while working at home,essay259,1779,Argumentative
652,753,the discussion class results in expanded children vision and their respect to others roommate's ideas,essay204,1941,Argumentative
1882,1972,it is really joyful for me that I can immerse in the joy of the victory and accomplishment,essay129,2399,Argumentative
1333,1509,"By pressurising sea water to produce vapour jets and filtering them through carbon nano tubes, we can get clean drinking water from sea water - an almost inexhaustible resource",essay117,2195,Argumentative
567,638,You are free to have visits at any time or to be left alone if you want,essay172,2223,Argumentative
409,532,"technology was introduced, student have been exposed to a wide range of information, which neccessarily broaden their minds",essay382,1642,Argumentative
420,444,There is no denying that,essay077,2133,Non-Argumentative
0,82,"Some students prefer to study alone

Everyone has their method to success in life.",essay199,1460,Non-Argumentative
930,963,"Apart from saving a lot of money,",essay154,2430,Non-Argumentative
1055,1327,"If people are equipped with a single international language, they can tell each other smoothly about their countries' specific cultures such as the traditional customs or the modern lifestyles, which enables people to expand their outlooks, viewing the world in new angles",essay091,2439,Argumentative
1172,1201,they have learned quite a lot,essay149,1832,Argumentative
1631,1653,one should not give up,essay301,1963,Argumentative
361,480,encouraging the workers to retire at age of fifty-five to release the positions for younger job seekers has some merits,essay108,1928,Argumentative
293,351,they can develop tourism industries by attracting tourists,essay322,1640,Argumentative
1537,1648,English as an elegant language should be advocated in many fields to expand the global trade and communications,essay052,1752,Argumentative
97,212,international tourism not only causes tension but also leads to understanding between people from different culture,essay359,1600,Argumentative
721,826,I get home at about midnight and I still need to answer some questions and to solve some routine problems,essay245,1694,Argumentative
1905,1953,"To put it in a nutshell, I pen down saying that,",essay117,2195,Non-Argumentative
370,486,Some people claim that without this punishment our lives would be less secure and crimes of violence would increase.,essay373,2531,Non-Argumentative
396,470,"Right from flying planes to sending a small document, computers are needed",essay061,2374,Argumentative
564,685,"By attending to the same school, students can learn how to view the opposite gender in classes as a friend or a classmate",essay328,1972,Argumentative
0,171,"Working at home vs Working in a company

Due to the convenience of current technology, people can do their works everywhere as long as they have the equipment around them.",essay259,1779,Non-Argumentative
1071,1153,the computer can show whether an answer to a particular question is right or wrong,essay119,1705,Argumentative
1311,1446,"I am skeptical about disclosing the defendant's history to the jury, with intention to avoid subjective and probable inaccurate verdict",essay103,1603,Argumentative
501,571,a mistake does not last for a long time but a friendship lasts forever,essay229,1526,Argumentative
744,837,publicizing brand image or a particular product of mass media could boost sales for companies,essay071,1676,Argumentative
436,551,"If physical education is removed from the syllabus, there will be considerable negative effects on students’ health",essay211,2080,Argumentative
0,203,"We can not forcedly put the same numbers of males and females into every subject

There is a view that universities and colleges should equally enroll male and female students in numbers in each faculty.",essay398,1952,Non-Argumentative
899,1011,This would not happen or at least would happen rarely if one decides to spend time with one or two close friends,essay192,1945,Argumentative
0,166,"Foreign language instruction should begin in kindergarten

Educational institutions have different systems when it comes to introducing foreign languages to children.",essay355,2001,Non-Argumentative
1532,1560,We can not deny all of them.,essay071,1676,Non-Argumentative
903,959,close friends can easily understand each others feelings,essay126,1977,Argumentative
812,926,This environment makes me want to develop myself to be able to communicate with people that speak foreign language,essay287,1767,Argumentative
863,905,it is a personal choice to go to a college,essay182,1850,Argumentative
1748,1826,This fairy tale turns out to be true thanks to technical and internet advances,essay104,2561,Argumentative
450,606,"These days the primary purpose of journalists covering the details of criminal acts is, more often than that, to boost newspaper circulations and TV ratings",essay393,1869,Argumentative
1149,1276,"he can learn most useful idioms, proverbs and so many other things which the former person, person 'A', does not have access to",essay187,1967,Argumentative
602,796,"In 20th century, although human being succeeded to achieve out of space by means of new technologies such as rockets, but finding a new place for living in another planet is impossible until now",essay227,1769,Argumentative
534,594,"if persons work rapidly, they will have more chance to study",essay310,2214,Argumentative
0,113,"The advertising is the main cause of unhealthy eating habits

Advertising is becoming part of our modern society.",essay266,2498,Non-Argumentative
1622,1654,It benefits to a certain country,essay221,1843,Argumentative
1304,1342,"However, everything has pros and cons.",essay061,2374,Non-Argumentative
637,880,"If people don't use air conditioners, automobiles and other such things that technology has brought us, then naturally there would be less pollution and natural resources like fossil fuels would be saved and all this would save the environment",essay117,2195,Argumentative
293,464,"Some people say that advertising must be blamed for the unhealthy eating habits, while others believe that there are still some other factors directing people's judgments.",essay266,2498,Non-Argumentative
1980,2016,"However, we should bear in mind that",essay104,2561,Non-Argumentative
461,589,"when it comes to the field of transportation, there is no doubt that the technology in automobile has made people's life simpler",essay306,2100,Argumentative
1252,1349,"we, as an average people, might feel that the responsibility to our goal is too heavy to carry on",essay301,1963,Argumentative
806,837,"Meanwhile, due to the fact that",essay341,1937,Non-Argumentative
242,314,"it helps me to concentrate more, and it helps me to build my personality",essay199,1460,Argumentative
354,434,"from the health point of view, schools should not only deliver academic subjects",essay211,2080,Argumentative
464,580,"In the ancient time, the different languages and geography set barriers for people to exchange their goods and ideas",essay052,1752,Argumentative
1430,1517,learning language from foreign country is better than learning language in home country,essay287,1767,Argumentative
125,273,"For that reason, some people advocate that some difficulties people met at their early ages will become an invaluable fortune in their future lives.",essay240,1700,Non-Argumentative
1004,1085,"From a computer as big as a room, it has now been minimized to the size of a palm",essay061,2374,Argumentative
636,684,"These are two of the benefits, why IT is useful.",essay335,1429,Non-Argumentative
962,1032,a small town may be less developed to satisfy all these kinds of needs,essay163,2350,Argumentative
269,301,I totally disagree this opinion.,essay364,1609,Non-Argumentative
1994,2091,But this mistrust continued and created very unpleasant situations for everybody in my department,essay202,2357,Argumentative
2039,2113,"He was very good with computers, and he managed to fix the problem quickly",essay154,2430,Argumentative
687,721,mistakes will be forgotten quickly,essay229,1526,Argumentative
666,751,"all these people most likely have learned the language, more or less, in the same way",essay187,1967,Argumentative
1716,1774,the introduction of the early retirement has some benefits,essay108,1928,Argumentative
683,736,they can provide more advices and helps in our career,essay149,1832,Argumentative
1151,1218,If they work just in one organization they cannot earn enough money,essay310,2214,Argumentative
1207,1241,Everyone should be treated equally,essay160,1842,Argumentative
1112,1249,"To conclude, there are many ways to study and it is our right to choose which is suitable for our characters whether alone or with group.",essay199,1460,Non-Argumentative
732,767,laws and rules are there for people,essay160,1842,Argumentative
1391,1553,"in the era when people are becoming conscious of a healthier lifestyle, some companies are actually aiming at this rising trend and start to promote healthy foods",essay266,2498,Argumentative
1301,1331,a friend is a gift of our life,essay229,1526,Argumentative
1924,1970,staying longer with parents is a better choice,essay220,1971,Argumentative
1099,1234,"if they deal more with facts, they can realize social situations effectively and so improve their social communication in everyday life",essay277,1904,Argumentative
418,486,family plays a more important role in helping one to pursuit success,essay149,1832,Argumentative
610,714,"everyone around me speaks foreign language, and then I have to improve myself to communicate with people",essay287,1767,Argumentative
833,935,with the stations increased people are willing to take a public transportation than drive on their own,essay255,2347,Argumentative
1320,1411,protecting traditions consume too much financial budget compared with the incoming it takes,essay341,1937,Argumentative
709,749,Historic buildings have intrinsic values,essay331,2772,Argumentative
222,278,The historic buildings show the history of our ancestors,essay322,1640,Argumentative
619,657,the public transportation has improved,essay255,2347,Argumentative
965,1028,living with a roommate also enables me to socialize more easily,essay154,2430,Argumentative
1767,1831,"with the help of our family, we can achieve success quite easily",essay149,1832,Argumentative
0,164,"Nowadays, spending budget on space exploration is not reasonable

Space exploration, for discovery of out of space, has been possible for human in the 20th century.",essay227,1769,Non-Argumentative
536,722,"Internet and computer also offer a more comprehensive access to knowledge, ranging from visual to aural stimuli, which make learning an ever enjoyable experience, especially for children",essay119,1705,Argumentative
498,586,"they can improve their results, break records and bring victories to their own countries",essay097,2382,Argumentative
242,282,Despite the argument of some people that,essay136,2041,Non-Argumentative
1591,1679,"While the money is not given to individual students, these contributions are not trivial",essay182,1850,Argumentative
996,1083,the process of extinction of some species is irrevocable and we can do nothing about it,essay139,1670,Argumentative
939,1005,"Sometimes, their ideas are not expressed as exactly as they expect",essay243,2201,Argumentative
1046,1132,"living in big cities means more exposure to stimulation, like all kinds of information",essay163,2350,Argumentative
510,570,exercise play a crucial role in ameliorating physical health,essay072,1707,Argumentative
1555,1669,some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage,essay077,2133,Argumentative
535,672,"we need to save time for accomplishing some important tasks, and a fitting example of which can be found in my experience of missing exam",essay129,2399,Argumentative
287,375,The second option is that go to study in another place that foreign language are spoken.,essay287,1767,Non-Argumentative
1571,1635,advertising may even bring healthier eating habits to the people,essay266,2498,Argumentative
934,948,As a fact that,essay373,2531,Non-Argumentative
1029,1090,it leads to better understanding of language essential skills,essay187,1967,Argumentative
1044,1166,"when somebody mentions Beijing, China's capital city, you will immediately have Capital Palace come to appear in your mind",essay331,2772,Argumentative
1409,1442,every communication needs fluency,essay243,2201,Argumentative
991,1062,now we have come so far ahead in technology that there is no going back,essay117,2195,Argumentative
316,368,Studying alone helps us to focus more in our lessons,essay199,1460,Argumentative
2294,2381,"Hence, I recommend that big sports events should be held more frequently in the future.",essay097,2382,Non-Argumentative
225,255,While some people believe that,essay211,2080,Non-Argumentative
142,370,Some individuals are of the opinion that if people live a simple life and do not use the things that technology has brought us then these problems can be solved whereas others opine that only technology can solve these problems.,essay117,2195,Non-Argumentative
1505,1533,it should be emphasized that,essay341,1937,Non-Argumentative
772,895,professors should provide well-preparation courses to convey the state-of-art knowledge for college and university students,essay169,2612,Argumentative
1477,1614,"When you have just few close friends, on one hand you develop a more intimate relationship with them and you feel you can trust them more",essay192,1945,Argumentative
839,934,experiences of difficulties teach them how to keep a nice mood and have confidence all the time,essay240,1700,Argumentative
205,260,big cities can be a good place for bringing up children,essay086,1493,Argumentative
316,339,It is widely known that,essay393,1869,Non-Argumentative
1019,1158,"if professors are busy in doing research, ignoring preparing appropriate courses for students, it would ruin the reputation of universities",essay169,2612,Argumentative
1607,1639,my friend will do the same to me,essay126,1977,Argumentative
761,860,"English is a beautiful language, which is more systematical and extensive than many other languages",essay052,1752,Argumentative
560,621,advertising is not entirely decisive on personal eating habit,essay266,2498,Argumentative
1619,1746,Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously,essay104,2561,Argumentative
1751,1774,it is a personal choice,essay182,1850,Argumentative
1950,1989,"All in all, I am in the conviction that",essay278,2206,Non-Argumentative
1829,1971,"they would be able to know the opposite gender, which help them to be prepared for the adult life where they almost will live or work together",essay328,1972,Argumentative
1501,1634,"If you show in your workplace that you are the one who can work more than other even carelessly, your boss will assign you more tasks",essay310,2214,Argumentative
1927,2040,So students should learn both from their teachers as well as modern technology to gain the best learning outcome.,essay136,2041,Non-Argumentative
988,1053,"The more cars are driven, the more pollution will be put into air",essay193,1863,Argumentative
1770,1827,Their houses and private cars were buried by local people,essay212,2290,Argumentative
552,597,The following reasons will present my points.,essay255,2347,Non-Argumentative
553,607,they regard the violence as reasonable and justifiable,essay068,1576,Argumentative
0,90,"Should government control media crime

The soaring crime rate has led to the proposal that",essay068,1576,Non-Argumentative
451,560,"In school, we are able to identify skills required for our future job and work on mastering and learning them",essay265,1846,Argumentative
368,430,biodiversity is essential to maintain the balance of ecosystem,essay139,1670,Argumentative
1822,1977,Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life's little annoyance and feel peaceful,essay331,2772,Argumentative
146,211,research could bring funding and latest achievements in the field,essay169,2612,Argumentative
2275,2373,"Human life today can't be imagined without computers, so not depending on them is out of question.",essay061,2374,Non-Argumentative
300,368,"So, I think the government have to spend more money on improving it.",essay193,1863,Non-Argumentative
682,844,"past record might be useful to decide whether a person was able to perform a certain type of crime when it concerns serious crimes, such as kidnapping or a murder",essay103,1603,Argumentative
1428,1464,keeping our pace higher is important,essay129,2399,Argumentative
387,407,"To start with, since",essay382,1642,Non-Argumentative
1240,1373,"I had spent more time on practicing playing piano so that I won a piano competition, defeating those spending less time on practicing",essay129,2399,Argumentative
1219,1309,social activities can help them to be familiar with other's mind and different environment,essay278,2206,Argumentative
1864,1949,more friends and new experience inspire the feeling of happiness and excitement in me,essay278,2206,Argumentative
1935,2008,"It not only helps you to reduce the car use, but also good to your health",essay255,2347,Argumentative
1337,1389,I am working in two organization to gain more salary,essay310,2214,Argumentative
1788,1862,"So, the government have to invest more for it and encourage people to use.",essay193,1863,Non-Argumentative
648,815,"Think about the big project that a group is working on, if any group member has new idea about the project, he/she can assemble his/her colleges right away and discuss",essay259,1779,Argumentative
1288,1475,"When we drive a private car, we are alone or only our family members that we already know and lost the opportunity to make friends with others or to see that we are a part of this society",essay193,1863,Argumentative
1289,1411,"Today living in the rural places is in most causes connected with agrarian lifestyle, which for me is without perspective.",essay241,1473,Non-Argumentative
469,526,the young adult can have more experience with his parents,essay220,1971,Argumentative
1675,1841,In doing so crime can be eliminated from a nation and it is a responsibility of every individual to be in the favor of truth and respect the laws of our constitution.,essay160,1842,Non-Argumentative
376,508,"However, the impact of the Internet on schooling is still an intriguing issue which has sparked a heated debate among educationists.",essay104,2561,Non-Argumentative
377,415,"Firstly, it is an undeniable fact that",essay004,1884,Non-Argumentative
915,1035,"girls differ from boys in mind and behaviour to a large extent, and they both have better ability in the specific aspect",essay398,1952,Argumentative
430,471,they do contribute several merits to them,essay252,2300,Argumentative
1111,1184,they are conscious of what to do and how to do when fierce crisis happens,essay240,1700,Argumentative
802,892,Another point that students may benefit from technology is the shortened time for learning,essay382,1642,Argumentative
992,1030,"By contrast, some experts believe that",essay328,1972,Non-Argumentative
1129,1208,outdoors relationships may expand and it may accompany with sexual relationship,essay328,1972,Argumentative
192,260,"Voice mail, e-mail, telephone or just traditional way: face-to-face.",essay243,2201,Non-Argumentative
1186,1257,Those people are more likely to achieve their ambitions in their career,essay240,1700,Argumentative
1991,2061,sports and social activities should obtain analogous concern and money,essay278,2206,Argumentative
1844,1975,"In a child stage, music and art are more like an open door to introduce the art world than training area to acquire specific skills",essay252,2300,Argumentative
1169,1295,Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product,essay021,1770,Argumentative
1701,1769,friends are the most important people in my life second to my family,essay126,1977,Argumentative
1618,1671,What they want is help their child to make a progress,essay149,1832,Argumentative
707,792,last month I had very difficult exam that I forced to study for one week back to back,essay278,2206,Argumentative
1177,1294,"Innocent suspects, eventually, can face unfair juridical decision and pay twice for their previous inadequate actions",essay103,1603,Argumentative
1751,1951,"it is necessary for universities to respect the individual choice of subject due to the diversity of boys and girls, and we ca not forcedly put the same numbers of males and females into every subject",essay398,1952,Argumentative
1639,1691,standardized tests are required over those who don’t,essay234,2034,Argumentative
1129,1188,music and art are life-long cultivation worthy of investing,essay252,2300,Argumentative
1494,1596,"In short, although both sides have their equally valid arguments, I am inclined to think that although",essay119,1705,Non-Argumentative
139,196,"Around the globe, the effect is evident on children also.",essay352,1949,Non-Argumentative
1996,2047,computers have provided security and sophistication,essay061,2374,Argumentative
821,929,I was able to save a lot of money by sharing wasted heating and rooms with my friend and splitting the bills,essay154,2430,Argumentative
446,566,"a good co-worker needs to have three most important characteristics such as cooperation, trustworthiness, and fellowship",essay202,2357,Argumentative
1323,1413,Methods which their ancestors used in the past will be displayed again for new generations,essay364,1609,Argumentative
1646,1779,There is also another obvious advantage of living in a big city considering the chance of receiving better education of our offspring,essay163,2350,Argumentative
913,978,the Internet has grown to become the largest virtual library ever,essay104,2561,Argumentative
1141,1208,"That is not to say, however, that advertisements have no downsides.",essay071,1676,Non-Argumentative
1861,1904,It would mean another industrial revolution,essay117,2195,Argumentative
207,374,"Some people choose the former one to assimilate themselves into the new culture, while some insist the latter one because the new customs are difficult to be accepted.",essay212,2290,Non-Argumentative
299,549,"This will definitely set a bad example for the immature audiences who, lacking correct parental guidance and abilities to differentiate the right from wrong, are prone to go astray by imitating the violent behaviors and committing real violent crimes",essay068,1576,Argumentative
1770,1886,"I am the kind of person who has only one or two close friends, and I am fully content that I have such nice friends.",essay126,1977,Non-Argumentative
2276,2398,"Still, I am firmly convinced that the reasons I proposed in favor of my own sentiment are much more tenable and plausible.",essay129,2399,Non-Argumentative
1245,1335,the possibility of the conflicts is reduced because the understanding between both parties,essay359,1600,Argumentative
0,113,"The best way to relax is by exercises

In modern society, people often face many difficulties under great stress.",essay072,1707,Non-Argumentative
277,369,"In the whole world, 51% countries have polished death penalty; even, it is at 98% in Europe.",essay373,2531,Non-Argumentative
554,631,it is a good idea for children to past their first earlier life in the cities,essay086,1493,Argumentative
1386,1507,"rigorous exercise can also hone one's will, which enable people to be able to tackle stringent problems and arduous tasks",essay072,1707,Argumentative
480,544,the advertising is not the main cause of unhealthy eating habits,essay266,2498,Argumentative
1677,1820,being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals,essay077,2133,Argumentative
0,150,"More important to work quickly and risk making mistakes

Organizations, these days, seek to find people who can work extraordinary fast and carefully.",essay310,2214,Non-Argumentative
1412,1472,If I could decide I would chose living in the city for sure.,essay241,1473,Non-Argumentative
860,916,in countrysides we hardly ever see creational facilities,essay086,1493,Argumentative
472,515,connecting people by email is easy and fast,essay335,1429,Argumentative
131,220,"In order to achieve this, they start cultivating their children when they are very young.",essay252,2300,Non-Argumentative
460,525,They can contribute effectively to the development of the economy,essay142,1789,Argumentative
1465,1527,They can benefit us financially by developing other industries,essay322,1640,Argumentative
143,199,And the cost of accommodation keeps growing these years.,essay316,1909,Non-Argumentative
1539,1608,traditional skills and ways are always valuable and will last forever,essay364,1609,Argumentative
130,243,"Ever since Charles Babbage (know as ""Father of computers"") invented computers, its development never had a pause.",essay061,2374,Non-Argumentative
1070,1159,those people should make the financial investment in their own choice; not the government,essay182,1850,Argumentative
1033,1132,tourists are given the brochures about the local traditions and customs before they visit the place,essay359,1600,Argumentative
1990,2030,it will not be such pressure on children,essay252,2300,Argumentative
1402,1490,You should not worry about interrupting an important conversation or some other business,essay245,1694,Argumentative
921,964,Another important thing to consider is that,essay355,2001,Non-Argumentative
557,645,there are more male scientists and engineers in comparison with females around the world,essay398,1952,Argumentative
1503,1641,"It is highly recommended that apart from education, technology should be applied in every aspect of life which assures of a better future.",essay382,1642,Non-Argumentative
1228,1380,It will be not persuasive if people just blame the advertising sector of a fast-food company for making them so fat and not reassess their own behaviors,essay266,2498,Argumentative
1727,1828,"If they kill someone and end their life by dead without paying for their sins, it is so easy for them",essay373,2531,Argumentative
417,530,tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations,essay004,1884,Argumentative
1125,1216,you can change the word order or you can choose more appropriate style to sound more polite,essay245,1694,Argumentative
1870,2000,"if this endeavour is properly implemented by schools, this will most likely lead to improvement of learning ability among children",essay355,2001,Argumentative
768,834,"Once the animal got sick, professional vet will help them promptly",essay077,2133,Argumentative
1117,1224,"If I can avoid being a sluggish person, I can have a higher probability of fulfilling my dream successfully",essay129,2399,Argumentative
303,364,technology may make people's life complicated in some aspects,essay306,2100,Argumentative
509,600,"If people use too many private cars, the oil and gasoline nonrenewable will run out quickly",essay193,1863,Argumentative
405,490,Many governments believe that space exploration is an activity that wastes the budget,essay227,1769,Argumentative
1401,1443,The professor provides good answers to you,essay204,1941,Argumentative
257,315,other prefer to be surrounded by a large number of friends,essay192,1945,Argumentative
2085,2138,school should ask students to evaluate their teachers,essay289,2427,Argumentative
468,507,Cars depend on oil and gasoline to move,essay193,1863,Argumentative
0,138,"Learning a foreign language in my own country or another country

Knowing foreign language is became more and more important in this time.",essay287,1767,Non-Argumentative
1400,1480,the positive impact of this strategy is beneficial to both learners and teachers,essay355,2001,Argumentative
590,660,they should be able to deal with the obstacles that they may encounter,essay006,1810,Argumentative
1013,1063,I grow up in a better condition than my father did,essay149,1832,Argumentative
1872,2007,zoos offer a good man-made environment which could prolong the life span of wild animals and cultivate the notion of protecting animals,essay077,2133,Argumentative
0,60,There have been significant developments in the field of IT!,essay335,1429,Non-Argumentative
2254,2290,you spend most of your day at office,essay202,2357,Argumentative
1014,1182,"This may help those who are in the process of panning a criminal act perfect their plans, avoid the pitfalls and make themselves harder to be tracked down by the police",essay393,1869,Argumentative
316,357,"In my view, I prefer the second attitude.",essay192,1945,Non-Argumentative
1561,1620,"That also make money flow, and then economics become better",essay221,1843,Argumentative
1453,1559,"If the zoo has a large number of both national and foreign tourists, it will receive a great deal of money",essay221,1843,Argumentative
413,487,"Every country has unique tradtions which show their creation, intelligence",essay364,1609,Argumentative
139,327,"Although some experts believe that common schools for both female and male lead to diminish their efficiency in education, others view it as a helpful way to recognize the opposite gender.",essay328,1972,Non-Argumentative
299,364,education is better in big cities in comparison with countrysides,essay086,1493,Argumentative
1625,1670,The professor has been assigned to teach only,essay204,1941,Argumentative
772,909,"when a new learner wants to learn a new language in the country in which it is spoken, he has the opportunity to communicate with natives",essay187,1967,Argumentative
409,507,Living in a new country requires a great amount of flexibility and adaptability in one's character,essay006,1810,Argumentative
1541,1620,they bring about students to be happier and to have more fun and entertainments,essay278,2206,Argumentative
1327,1393,"childhood is, indeed, the most happiest moments in a person's life",essay218,1486,Argumentative
1613,1654,in an apartment you don't have a roommate,essay172,2223,Argumentative
118,207,The most effective way to convince consumers to purchase a product is through advertising,essay021,1770,Argumentative
1086,1130,we will have a wide network of communication,essay265,1846,Argumentative
378,534,"the global online network is the inexhaustible source of information, which definitely exceeds the fund of knowledge that any veteran teacher can accumulate",essay119,1705,Argumentative
384,498,staying in contact with a large number of friends gives the opportunity to learn more from the others' experiences,essay192,1945,Argumentative
1060,1117,These activities lead to more interact with their friends,essay204,1941,Argumentative
2463,2516,the preservation of old buildings is a one-way street,essay331,2772,Argumentative
0,54,Do you agree that the traditional skills will die out?,essay341,1937,Non-Argumentative
1380,1445,space exploration will use as a military power for many countries,essay227,1769,Argumentative
960,1002,"Because of the similarity I talked before,",essay126,1977,Non-Argumentative
2018,2126,these problems are mainly triggered by students' wrong approach towards the Internet not the Internet itself,essay104,2561,Argumentative
1014,1086,Space exploration has used as a tools for military power in the cold war,essay227,1769,Argumentative
715,737,Indians don't eat beef,essay359,1600,Argumentative
979,1119,"Even if their performances are just some simple drawings and melodies, music and art still bring out children's joy of flying in imagination",essay252,2300,Argumentative
1218,1266,family members can help us in many other aspects,essay149,1832,Argumentative
1706,1837,"games on their phone exert a tremendous fascination on teenagers, leading to a large problem that they got addicted to their phones",essay306,2100,Argumentative
1500,1539,The co-workers need to trust each other,essay202,2357,Argumentative
1169,1245,that does not conform to students' personality traits and mental development,essay398,1952,Argumentative
1655,1751,we still need preserve other languages for sake of keeping the linguistic and cultural diversity,essay052,1752,Argumentative
1415,1643,"If one is seeking a job right in the city or planing somewhere to travel, or just wants to buy a product in a dependable store, he might refer to what he has seen or heard from the advertisements to make a relatively wise choice",essay163,2350,Argumentative
1920,1994,"On the whole, to compare to all ways of communication, I really think that",essay243,2201,Non-Argumentative
2008,2132,What the zoos should do is improvement of the management system and use the income wisely in preserving wild animals better.,essay077,2133,Non-Argumentative
1047,1111,government should spend money on people to rescue them from this,essay316,1909,Argumentative
491,515,We must acknowledge that,essay103,1603,Non-Argumentative
